,question,contexts,ground_truth
120,What strategies help guide people to baptism and confirmation while deepening their faith in Christ?,"['The Missionary Lessons (Page 9)\n\nYou have the flexibility to teach the lessons in whatever way best helps people fully prepare for their baptism and confirmation. Your purpose is not only to cover the material; it is to help others come unto Christ through faith in Jesus Christ, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end. Rarely should a lesson go over 45 minutes. You may find that time may only allow shorter teaching visits. In this case, you may need frequent, short teaching visits covering smaller portions of material.\n\nYou can teach the lessons in many ways. Which lesson you teach, when you teach it, and how much time you give to it are best determined by the needs of the investigator and the direction of the Spirit. Do not memorize the entire lesson.', 'Studying and Preparing to Teach the Lessons (Page 33)\n\nThe lessons (found in chapter 3) contain the baptismal interview questions, commitments and doctrines that you are to teach. In the lessons you will also find useful ideas for teaching. However, the lessons do not tell you everything to say—or how to say it. Instead, you are responsible to thoroughly understand the lessons and teach by the Spirit in your own words. Teach so that others will strengthen their faith in Jesus Christ, desire to repent, and enter into covenants with God.\n\nEffective teachers are always working to improve their knowledge and abilities. Although you will not teach all you know about the doctrine, your increased knowledge will build your testimony and your ability to teach with spiritual power. You will know you are using the lessons as intended when you:\n- Seek and follow the Spirit as you prepare and teach the lessons.\n- Strive to consistently study, treasure up, and apply the doctrines in your life.\n- Work with your companion to make specific plans for each person you teach.\n- Focus on the central messages and doctrines as you teach.\n- Adjust the order, length, and pace of the lessons to meet the needs of those you teach.\n- Teach often from the scriptures with clarity and conviction.\n- Bear testimony frequently.\n- Help others make and keep commitments that lead to baptism and confirmation.\n\nDoing these things will enable you to help others gain a testimony of the restored gospel of Jesus Christ. As you begin your mission, you will need to learn the organization of the message and acquire the necessary teaching skills. As you gain experience, you will want to deepen your knowledge and enhance your teaching ability. As you prepare for teaching appointments, you will want to have a lesson plan that enables you to teach by the Spirit and help others make and keep commitments. The guidelines below are suggestions that you can apply throughout your mission. However, do not feel that you must use every guideline in every situation. Instead, apply these guidelines to meet your needs and as you are guided by the Spirit. If you are learning a new language, apply these guidelines in your native language first and then in your mission language.\n\n- **Focus on commitments and baptismal interview questions.** Teach so that people will make commitments and prepare for baptism and confirmation. Understand the baptismal interview questions and commitments for each lesson. Learn what someone should know, feel, and do because of your teaching. Work with your companion to explain these principles in your own words with clarity and power.\n  \n- **Learn and apply the doctrine.** The doctrine is the foundation of the lesson. Prayerfully study the scriptures, lesson, brochures, “Ideas for Teaching,” and missionary library to gain a solid understanding of the doctrine. Search for material that supports the doctrine of the lessons. Commit to memory the sequence of doctrinal principles. Apply what you learn. Record what you learn in your study journal. Share what you learn with other missionaries.\n\n- **Organize and summarize what to teach.** To prepare to teach the doctrine clearly and with spiritual power, organize and summarize what you will teach into a lesson plan. Focus on the doctrine, baptismal interview questions, and commitments of the lessons. Enhance your lesson plan with scriptures, questions, and examples. These should vary according to the length of your teaching appointments. You should not create an entirely new lesson plan for each investigator, but you should continually refine your lesson plans and modify them to meet the needs of those you teach. When you are first creating a lesson plan, strive to be simple and brief. Enhance your lesson plans as you gain experience.\n\n- **Focus on needs.** While the doctrines of the gospel apply to everyone, you should adjust your teaching approach to meet the needs of those you teach. As you study doctrine and create lesson plans, identify areas where you can adjust your approach to meet potential needs. Review and refine these adjustments as you prepare for specific appointments. Identify the invitations you will extend. Focus on the ultimate goal of helping those you teach receive the restored gospel of Jesus Christ through baptism and confirmation.\n\n- **Prepare to answer questions.** As a missionary, you will hear many questions. Record these questions in your study journal. Search the scriptures and other materials for answers. Pray for understanding. Record the answers in your study journal. Review what you find with other missionaries. Add frequent questions and their answers to your study journal for reference.\n\n- **Teach the lesson.** Teaching is a powerful opportunity to improve your knowledge and ability. As you learn the doctrine and organize lesson plans, teach your companion and other missionaries. Try new explanations, approaches, experiences, questions, and ways to invite others to make commitments. Ask for ideas and suggestions.\n\n- **Evaluate your teaching.** After every teaching situation, evaluate how well you did. Did you focus on the doctrine? Did you invite investigators to repent and']","Strategies that help guide people to baptism and confirmation while deepening their faith in Christ include seeking and following the Spirit during preparation and teaching, consistently studying and applying doctrines, working with companions to make specific plans for each person taught, focusing on central messages and doctrines, adjusting the order, length, and pace of lessons to meet individual needs, teaching from scriptures with clarity, bearing testimony frequently, and helping others make and keep commitments that lead to baptism and confirmation."
121,What impact did Adam and Eve's choice in Eden have on their moral agency and salvation?,"['Agency and the Fall of Adam and Eve (Page 63)\nAdam and Eve were the first of God’s children to come to the earth. God created Adam and Eve and placed them in the Garden of Eden. Adam and Eve were created in God’s image, with bodies of flesh and bones. While Adam and Eve were in the garden, they were still in God’s presence and could have lived forever. They lived in innocence, and God provided for their needs.\n\nIn the Garden of Eden, God gave Adam and Eve their agency. He commanded them not to eat the forbidden fruit, or the fruit of the tree of knowledge of good and evil. Obeying this commandment meant that they could remain in the garden, but they could not progress by experiencing opposition in mortality. They could not know joy because they could not experience sorrow and pain.\n\nSatan tempted Adam and Eve to eat the forbidden fruit, and they chose to do so. This was part of God’s plan. Because of this choice, they were cast from the garden and out of God’s physical presence. This event is called the Fall. Separation from God’s presence is spiritual death. Adam and Eve became mortal—subject to physical death, or separation of the body and spirit. They could now experience disease and all types of suffering. They had moral agency or the ability to choose between good and evil. This made it possible for them to learn and progress. It also made it possible for them to make wrong choices and to sin. In addition, they could now have children, so the rest of God’s spirit children could come to earth, obtain physical bodies, and be tested. Only in this way could God’s children progress and become like Him.', 'Teaching about the Fall (Page 64)\nWhen first teaching this doctrine, do not teach everything you know about it. Explain very simply that God chose two of His children, Adam and Eve, to become the first parents on earth. After their transgression they were subject to both sin and death. By themselves they could not return to live with Heavenly Father. The Lord spoke to Adam and taught him the plan of salvation and redemption through the Lord Jesus Christ. By following that plan, Adam and his family could have joy in this life and return to live with God (see Alma 18:36; 22:12–14).']","Adam and Eve's choice to eat the forbidden fruit impacted their moral agency by allowing them to experience opposition, which made it possible for them to learn, progress, and choose between good and evil. This choice also led to their separation from God's presence, resulting in spiritual death and making it necessary for them to rely on the plan of salvation and redemption through Jesus Christ to return to live with God."
122,What strategies boost scripture marking for better focus and retention?,"['Marking Scriptures (Page 38)\n\nMarking your scriptures can assist you in thinking deeply about a passage or doctrine of the gospel. You can mark your scriptures in many ways. Find a method that works for you. Below are some guidelines for marking scriptures.\n- Use pencils or colored markers. Avoid using pens that bleed through the paper.\n- Shade, underline, bracket, or outline part of a verse, an entire verse, or a group of verses.\n- Avoid excessive marking. The benefit is lost if you cannot understand your markings because you have made too many notes, lines, and colors.\n- Underline only a few key words to highlight the verse, section, or chapter.\n- Circle or underline key words, and then use straight lines to link closely related words.\n- When a series of points in a verse or passage are related, number the points in the margin or text.\n- Use the footnotes as a resource for marking and interpreting the scriptures.\n- Place a symbol (such as a check mark) in the margin for key verses you feel are critical to remember.\n\nMarking your scriptures should help you focus on applying what you learn and on teaching others. Develop an approach that is consistent and helps you accomplish your purpose as a missionary.', 'Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']","Strategies to boost scripture marking for better focus and retention include using pencils or colored markers, shading or underlining key parts of verses, avoiding excessive marking, underlining only a few key words, linking related words with straight lines, numbering related points, using footnotes for interpretation, and placing symbols in the margins for critical verses. Additionally, developing a consistent approach that helps in applying what you learn and teaching others is important."
123,What part do atonement and repentance have in returning to God?,"['Through Christ We Can Be Cleansed from Sin (Page 74)\n\nGod sent His Beloved Son, Jesus Christ, into the world so that all of God’s children would have the possibility of returning to live in His presence after they die. Only through the Savior’s grace and mercy can we become clean from sin so that we can live in our Heavenly Father’s presence. Becoming clean from sin is being healed spiritually (see 3 Nephi 9:13; 18:32).\n\nBecause of Christ’s Atonement and Resurrection, all people will be brought back into the presence of the Lord to be judged according to their works and their desires (see 2 Nephi 9:10–16; Helaman 14:15–18; 3 Nephi 27:14–22; D&C 137:9). We will be judged according to the laws of justice and mercy.\n\nJustice is the unchanging law that brings consequences for actions—blessings for obedience to God’s commandments and penalties for disobedience. We all commit sin. Sin makes us unclean, and no unclean thing can live in God’s presence (see 1 Nephi 10:21; 3 Nephi 27:19; Moses 6:57).\n\nThe Savior satisfied the demands of justice for those who repent of their sins and endeavor to keep all of His commandments when He stood in our place and suffered the penalty for our sins. This act is called the Atonement. Because of this selfless act, Christ can plead with the Father on our behalf. Heavenly Father can apply mercy, withhold punishment from us, and welcome us into His presence. Our Heavenly Father shows mercy when He forgives us of our sins and helps us return to dwell in His presence.\n\nHowever, Jesus did not eliminate our personal responsibility. He forgives our sins when we accept Him, repent, and obey His commandments. Through the Atonement and living the gospel we become worthy to enter the presence of our Heavenly Father permanently. We must show that we accept Christ and that we have faith in Him by keeping His commandments and obeying the first principles and ordinances of the gospel.']","Atonement and repentance are crucial for returning to God. The Savior's Atonement allows individuals to be cleansed from sin, enabling them to live in God's presence. Repentance is necessary as it demonstrates acceptance of Christ and a commitment to obey His commandments. Through the Atonement and living the gospel, individuals become worthy to enter the presence of Heavenly Father permanently."
124,Who restored the gospel and is tied to the Book of Mormon?,"['Short Lesson Plan (3–5 minutes) (Page 55)\nAfter centuries of being lost, the gospel of Jesus Christ has been restored to the earth by our loving Heavenly Father through a living prophet. The Book of Mormon is evidence of this. You can hold it in your hands. You can read it, ponder how the message in the book can improve your life, and pray to know that the message is the word of God.\n- God Is Our Loving Heavenly Father\n- The Gospel Blesses Families\n- Heavenly Father Reveals His Gospel in Every Dispensation\n- The Savior’s Earthly Ministry and Atonement\n- The Great Apostasy\n- The Restoration of the Gospel of Jesus Christ through Joseph Smith\n- The Book of Mormon: Another Testament of Jesus Christ\n-Pray to Know the Truth through the Holy Ghost\n\n**Commitments:**\n- Will you read and pray to know that the Book of Mormon is the word of God?\n- Will you pray to know that Joseph Smith was a prophet?\n- Will you attend church with us this Sunday?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","The gospel of Jesus Christ has been restored to the earth by our loving Heavenly Father through a living prophet, which is tied to the Book of Mormon."
125,How does one accept Christ and take responsibility for sin?,"['Through Christ We Can Be Cleansed from Sin (Page 74)\n\nGod sent His Beloved Son, Jesus Christ, into the world so that all of God’s children would have the possibility of returning to live in His presence after they die. Only through the Savior’s grace and mercy can we become clean from sin so that we can live in our Heavenly Father’s presence. Becoming clean from sin is being healed spiritually (see 3 Nephi 9:13; 18:32).\n\nBecause of Christ’s Atonement and Resurrection, all people will be brought back into the presence of the Lord to be judged according to their works and their desires (see 2 Nephi 9:10–16; Helaman 14:15–18; 3 Nephi 27:14–22; D&C 137:9). We will be judged according to the laws of justice and mercy.\n\nJustice is the unchanging law that brings consequences for actions—blessings for obedience to God’s commandments and penalties for disobedience. We all commit sin. Sin makes us unclean, and no unclean thing can live in God’s presence (see 1 Nephi 10:21; 3 Nephi 27:19; Moses 6:57).\n\nThe Savior satisfied the demands of justice for those who repent of their sins and endeavor to keep all of His commandments when He stood in our place and suffered the penalty for our sins. This act is called the Atonement. Because of this selfless act, Christ can plead with the Father on our behalf. Heavenly Father can apply mercy, withhold punishment from us, and welcome us into His presence. Our Heavenly Father shows mercy when He forgives us of our sins and helps us return to dwell in His presence.\n\nHowever, Jesus did not eliminate our personal responsibility. He forgives our sins when we accept Him, repent, and obey His commandments. Through the Atonement and living the gospel we become worthy to enter the presence of our Heavenly Father permanently. We must show that we accept Christ and that we have faith in Him by keeping His commandments and obeying the first principles and ordinances of the gospel.']","One accepts Christ and takes responsibility for sin by repenting, obeying His commandments, and showing faith in Him. This involves accepting His grace, striving to keep all of His commandments, and living the gospel, which makes one worthy to enter the presence of Heavenly Father permanently."
126,What's the link between unselfish love and missionary work?,"['President David O. McKay (1951–1970) (Page 27)\n“Every member . . . a missionary!” (in Conference Report, Apr. 1959, 122). “True Christianity is love in action. There is no better way to manifest love for God than to show an unselfish love for your fellow men. This is the spirit of missionary work” (Gospel Ideals [1954], 129).']","The link between unselfish love and missionary work is that true Christianity, which is characterized by love in action, manifests love for God through showing unselfish love for fellow men. This spirit of unselfish love is fundamental to missionary work."
127,What prompted Joseph Smith to restore the gospel and start the Church?,"['The Restoration of the Gospel of Jesus Christ through Joseph Smith (Page 50)\n\nWhen the circumstances were right, Heavenly Father once again reached out to His children in love. He called a young man named Joseph Smith as a prophet. Through him the fulness of the gospel of Jesus Christ was restored to the earth.\n\nJoseph Smith lived in the United States, which was perhaps the only country to enjoy religious freedom at the time. It was at a time of great religious excitement in the eastern United States. His family members were deeply religious and constantly sought for truth. But many ministers claimed to have the true gospel. Joseph desired “to know which of all the sects was right,” (Joseph Smith—History 1:18). The Bible taught there was “one Lord, one faith, one baptism” (Ephesians 4:5). Joseph attended different churches, but he remained confused about which church he should join. He later wrote:\n\n*“So great were the confusions and strife among the different denominations, that it was impossible for a person young as I was . . . to come to any certain conclusion who was right and who was wrong. . . . In the midst of this war of words and tumult of opinions, I often said to myself: What is to be done? Who of all these parties are right; or, are they all wrong together? If any one of them be right, which is it, and how shall I know it?” (Joseph Smith—History 1:8, 10).*\n\nAs Joseph sought truth among the different faiths, he turned to the Bible for guidance. He read, “If any of you lack wisdom, let him ask of God, that giveth to all men liberally, and upbraideth not; and it shall be given him” (James 1:5). Because of this passage, Joseph decided to ask God what he should do. In the spring of 1820 he went to a nearby grove of trees and knelt in prayer. He described his experience:\n\n*“I saw a pillar of light exactly over my head, above the brightness of the sun, which descended gradually until it fell upon me. . . . When the light rested upon me I saw two Personages, whose brightness and glory defy all description, standing above me in the air. One of them spake unto me, calling me by name and said, pointing to the other—This is My Beloved Son. Hear Him!” (Joseph Smith—History 1:16–17).*\n\nIn this vision God the Father and His Son Jesus Christ, appeared to Joseph Smith. The Savior told Joseph not to join any of the churches, for they “were all wrong” and “all their creeds were an abomination.” He stated, “They draw near to me with their lips, but their hearts are far from me, they teach for doctrines the commandments of men, having a form of godliness, but they deny the power thereof” (Joseph Smith—History 1:19). Even though many good people believed in Christ and tried to understand and teach His gospel, they did not have the fulness of truth or the priesthood authority to baptize and perform other saving ordinances. They had inherited a state of apostasy as each generation was influenced by what the previous one passed on, including changes in the doctrines and in ordinances such as baptism. As God had done with Adam, Noah, Abraham, Moses, and other prophets, He called Joseph Smith to be a prophet through whom the fulness of the gospel was restored to the earth.\n\nAfter the appearance of the Father and the Son, other heavenly messengers, or angels were sent to Joseph Smith and his associate Oliver Cowdery. John the Baptist appeared and conferred upon Joseph Smith and Oliver Cowdery the Aaronic Priesthood, which includes the authority to perform the ordinance of baptism. Peter, James, and John (three of Christ’s original Apostles) appeared and conferred the Melchizedek Priesthood upon Joseph Smith and Oliver Cowdery, restoring the same authority given to Christ’s Apostles anciently. With this priesthood authority, Joseph Smith was directed to organize the Church of Jesus Christ again on the earth. Through him, Jesus Christ called twelve Apostles.\n\nThe time in which we live is referred to by Bible prophets as the last days, the latter days, or the dispensation of the fulness of times. It is the period of time just before the Second Coming of Jesus Christ. It is the final dispensation. This is why the Church is named The Church of Jesus Christ of Latter-day Saints.\n\nA living prophet directs the Church today. This prophet, the President of The Church of Jesus Christ of Latter-day Saints, is the authorized successor to Joseph Smith. He and the present Apostles trace their authority to Jesus Christ in an unbroken chain of ordinations through']","Joseph Smith was prompted to restore the gospel and start the Church because he sought truth among the different faiths and was confused about which church to join. He turned to the Bible for guidance and, inspired by the passage that encouraged asking God for wisdom, he prayed for direction. In response to his prayer, he had a vision in which God the Father and His Son Jesus Christ appeared to him, instructing him not to join any of the existing churches, as they were all wrong. This experience led him to be called as a prophet through whom the fulness of the gospel was restored to the earth."
129,"What's the role of faith, repentance, and baptism in salvation?","['The Gospel of Jesus Christ (Page 19)\n\nThe gospel of Jesus Christ defines both your message and your purpose; that is, it provides both the “what” and the “why” of missionary work. The Savior defined His gospel to include some very vital and basic doctrines. He came into the world to do His Father’s will, and His Father sent Him into the world to be lifted up on the cross. By His Atonement and Resurrection, all men will be lifted up to stand before Christ to be judged of their works, whether they be good or evil. Those who exercise faith in Christ, repent of their sins, and are baptized in Christ’s name can be sanctified by the Holy Ghost. If they endure to the end, they will stand spotless before Christ at the last day and will enter into the rest of the Lord. Christ will hold them guiltless before the Father. He will be their Mediator and Advocate. Those who do not endure in faithfulness to the end will be “cast into the fire . . . because of the justice of the Father.” (See 3 Nephi 27:13–22; compare 2 Nephi 31:10–21; 3 Nephi 11:31–41; D&C 76:40–42, 50–53.)\n\nThe purpose of the gospel is to cleanse people of their sins so they can receive the Savior’s mercy at the day of judgment. Therefore, the focus of this book and, more important, the work you do each day is to invite others to come unto Christ by helping them receive the restored gospel through faith in Jesus Christ and His Atonement, repentance, baptism, receiving the Holy Ghost, and enduring to the end.\n\n*Preach the first principles of the Gospel—preach them over again: you will find that day after day new ideas and additional light concerning them will be revealed to you. You canenlarge upon them so as to comprehend them clearly. You will then be able to make them more plainly understood by those [you] teach.” – HYRUM SMITH (HISTORY OF THE CHURCH, 6:323)**\n\nIndividuals and families begin to follow Christ as they exercise faith in Him and repent of their sins. They receive a remission of sins through baptism and by receiving the gift of the Holy Ghost from one who has authority from God to perform these ordinances. They then endure to the end, or, in other words, they continue throughout their lives in exercising faith in Jesus Christ, repenting, and renewing the covenants they have made. These are not just steps that they experience once in their lives; rather, when repeated throughout life these principles become an increasingly rewarding pattern of living. In fact, it is the only way of living that will bring peace of conscience and enable Heavenly Father’s children to return to live in His presence.\n\nObedience to Jesus Christ is a lifelong commitment. Through exercising faith, repenting, being baptized and committing to serve Christ, and then receiving the Holy Ghost, we can experience healing, forgiveness of sins, and complete conversion to the Savior and His gospel.\n\nHelp people gain faith in Jesus Christ unto repentance by teaching and testifying that the fulness of the gospel of Jesus Christ and the authority of the priesthood have been restored and by inviting them to live by His teachings.']","Faith, repentance, and baptism play a crucial role in salvation as they are essential steps for individuals to be sanctified by the Holy Ghost. Those who exercise faith in Christ, repent of their sins, and are baptized in His name can receive a remission of sins and endure to the end, ultimately standing spotless before Christ at the last day and entering into the rest of the Lord."
130,What should a missionary focus on to teach and grow spiritually?,"['Consider This (Page 31)\n- Why is it important to study the gospel?\n- How will my study affect those I teach?\n- Why do I need to continually treasure up the doctrines of the gospel of Jesus Christ?\n- How can I effectively learn the doctrines of the restored gospel of Jesus Christ and prepare to teach others?\n- How can I improve my personal and companion study?\n  \n> These are questions to consider finding answers to as you study this chapter\n\n\nThe Lord has said, “Seek not to declare my word, but first seek to obtain my word, and then shall your tongue be loosed; then, if you desire, you shall have my Spirit and my word, yea, the power of God unto the convincing of men” (D&C 11:21). To teach effectively, you need to obtain spiritual knowledge. For you to grow in the gospel and stay on the path that leads to eternal life, you need to develop a habit of gospel study (see D&C 131:6). The study habits you develop as a missionary will bless you personally and help those you teach grow in their faith in the Savior.\n\nEffective daily study must always begin with prayer. Study is an act of faith requiring the use of personal agency. Many missionaries struggle to know how to study effectively. Some rely heavily on others or on structured programs to tell them what and how to study. While learning from a good teacher is very important, it is more important for you to have meaningful learning experiences on your own. Getting good results from your study depends on having a strong desire to learn, studying with “real intent” (Moroni 10:4), “hunger[ing] and thirst[ing] after righteousness” (Matthew 5:6), and searching for answers to your investigators’ questions and concerns.']","A missionary should focus on obtaining spiritual knowledge and developing a habit of gospel study to teach effectively and grow spiritually. This includes beginning daily study with prayer, having meaningful learning experiences on their own, and having a strong desire to learn."
132,Which methods clarify keyword-context relationships?,"['Explore the Details (Page 38)\n\n- Look for key words and make sure you understand what they mean. Use the footnotes, Bible Dictionary, or another dictionary for definitions. Examine surrounding words or phrases for clues to what the key words mean.\n- Look for connecting words, such as therefore, and again, thus, wherefore, and others. Then see how the preceding and following passages relate to each other.\n- Use the Topical Guide to see how the same word is used in other contexts or how other prophets use the same word.\n- Look for unfamiliar words or phrases and make sure you understand them.', 'See the Big Picture (Page 37)\n\n- Get an overview, either by reading the book, chapter, or passage quickly or by reviewing headings. Seek to understand the context and background.\n- Try writing the main idea of the passage in a sentence or short paragraph.\n- Use the Bible and Church history maps to learn geography, distances, climate, and terrain.\n- Review the sequence of events and the culture. Read the historical information in the Bible Dictionary and the chapter and section summaries.']","Methods to clarify keyword-context relationships include looking for key words and understanding their meanings, examining surrounding words or phrases for clues, identifying connecting words to see how passages relate, using the Topical Guide for contextual usage, and ensuring comprehension of unfamiliar words or phrases."
133,What led recent converts to baptism and their feelings on it?,"['Personal Study (Page 28)\n\n- Prepare a two-minute talk on one of the questions at the beginning of this chapter. Be prepared to share your talk with your companion or with other missionaries in a district meeting.\n- Ask recent converts to tell their conversion stories. What helped them gain “faith unto repentance” (Alma 34:17)? Why did they decide to be baptized and confirmed? What was it like for them to become new members of the Church? How could missionaries have served them better?\n- Consider what it means to raise the voice of warning (see Jacob 3:12; D&C 1:4; 38:41; 63:57–58; 88:81; 112:5; Ezekiel 3:17–21; 33:1–12). Write in your own words what it means and how you can go about doing it.\n- Read Mormon 8 and Moroni 1 and 10. As you read, ask yourself, “What was Moroni’s hope for our day? What did he want us to do with the Book of Mormon? What would I say to Moroni if I had the chance?” Record your thoughts in your study journal.\n- Consider the events in your life that have strengthened your testimony of Joseph Smith and the Restoration. Then write an answer to this question: What has helped you know that Heavenly Father and Jesus Christ appeared to Joseph Smith?']","Recent converts decided to be baptized and confirmed for various reasons, which they can share in their conversion stories. Their feelings about becoming new members of the Church can vary, and they may reflect on what helped them gain 'faith unto repentance' as well as how missionaries could have served them better."
134,What in the Book of Mormon draws people to the Savior?,"['Helping Others Learn about Jesus Christ (Page 61)\nMissionaries are to testify of Jesus Christ and invite all to come unto Him that they might be saved. Providing specific instruction about the Savior is important for those who know little or nothing about Him. The Book of Mormon: Another Testament of Jesus Christ is designed to help all people know that “Jesus is the Christ, . . . manifesting Himself unto all nations” (title page of the Book of Mormon). One of the most effective ways to teach and testify of the Savior is to read together from the Book of Mormon. Passages from other standard works can also be helpful.\n\nConsider the suggestions below. This may be done as part of this or other lessons or as a lesson of its own. When helpful, repeat this activity several times before and after baptism and confirmation.\n| | |\n| ---| --- |\n| Title page and introduction | Make clear the purpose of the book. |\n| 1 Nephi 10–11 | Lehi and Nephi testify of the Savior. |\n| 1 Nephi 19 | Nephi recounts prophecies of the Savior’s ministry and Atonement. |\n| 2 Nephi 2 | Lehi testifies of the Savior as Redeemer. |\n| 2 Nephi 9 | Jacob testifies of the Atonement. |\n| 2 Nephi 31-33 | Nephi teaches the doctrine of Christ. |\n| Enos | Enos experiences the power of the Atonement. |\n| Mosiah 2-5 | King Benjamin teaches of Christ. |\n| Mosiah 12-16 | Abinadi gives his life in testifying of Jesus Christ. |\n| Alma 5, 7 | Alma testifies of the Savior. |\n| Alma 17-22 | Lamanites receive the testimony of Jesus Christ. |\n| Alma 34 | Amulek testifies of the Atonement. |\n| Alma 36 | Alma experiences the power of the Atonement of Jesus Christ. |\n| Alma 40-42 | Alma testifies of the resurrection and Atonement. |\n| Helaman 5 | Nephi and Lehi are instruments in God’s hands to witness of the Savior. |\n| 3 Nephi 9-10 | The Savior invites people to come to Him. |\n| 3 Nephi 11-18 | The Savior teaches the Nephites of the Father and of His doctrine. |\n| 3 Nephi 27 | The Savior teaches His gospel. |\n| Ether 3 | The brother of Jared sees the Savior. |\n| Ether 12 | Ether and Moroni testify of the Savior and the power of His Atonement. |\n| Moroni 7-8 | Mormon teaches of the pure love of Christ and His Atonement. |\n| Moroni 10 | Moroni invites all to come unto Christ and be perfected in Him. |\n| The Living Christ | Prophets and apostles testify of the Savior. |\n\n\n> Lesson Two: First Principle']","The Book of Mormon draws people to the Savior by providing specific instruction about Jesus Christ, manifesting His presence to all nations, and containing testimonies and teachings from various prophets about His ministry, Atonement, and doctrine. Reading together from the Book of Mormon is highlighted as one of the most effective ways to teach and testify of the Savior."
135,How do family ties and gospel values aid in mending discord?,"['The Gospel Blesses Families (Page 17)\n\nThe message of the Restoration of the gospel of Jesus Christ blesses families. Because of the Restoration we understand God’s purpose for families: “The divine plan of happiness enables family relationships to be perpetuated beyond the grave. Sacred ordinances and covenants available in holy temples make it possible for individuals to return to the presence of God and for families to be united eternally” (“The Family: A Proclamation to the World,” Ensign, Nov. 1995, 102).\n\nOn earth, family associations can be the source of some of our greatest joy. Satan is attacking the family on many fronts, and too many families are being destroyed by his efforts. The message of the restored gospel of Jesus Christ makes it possible for families to be united now and in eternity. By living the principles of the gospel, families can experience peace, joy, and a sense of belonging and identity in this life. Through the light of the gospel, families can resolve misunderstandings, contentions, and challenges. Families torn by discord can be healed through repentance, forgiveness, and faith in the power of the Atonement of Jesus Christ. “Happiness in family life is most likely to be achieved when founded upon the teachings of the Lord Jesus Christ. Successful marriages and families are established and maintained on principles of faith, prayer, repentance, forgiveness, respect, love, compassion, work, and wholesome recreational activities” (Ensign, Nov. 1995, 102). Strive to find and teach families—a father, mother, and children—who can support one\n\nStrive to find and teach families - a father, mother, and children, who can support one another in living the gospel and eventually be sealed as a family unit by restored priesthood authority.']","Family ties and gospel values aid in mending discord by providing principles such as repentance, forgiveness, and faith in the power of the Atonement of Jesus Christ. Through the light of the gospel, families can resolve misunderstandings, contentions, and challenges, leading to healing and unity."
136,Which verses support using the Book of Mormon in missions?,"['Scripture Study (Page 22)\n\nHow should you use the Book of Mormon in your missionary work?\n- Read 1 Nephi 13:39 2 Nephi 29:8–10, Moroni 10:3–5 D&C 20:5–16, D&C 42:12–14 for answers to the question']","The verses that support using the Book of Mormon in missions are 1 Nephi 13:39, 2 Nephi 29:8–10, Moroni 10:3–5, D&C 20:5–16, and D&C 42:12–14."
137,What’s the process for inviting others to a baptism?,"['Commitments (Page 89)\n- Will you be baptized and confirmed?\n- Will you invite your friends and family to attend a baptismal service?\n\nIf possible, invite investigators to attend a baptismal service and a sacrament meeting during which someone is confirmed.\n\n**Baptismal Interview Questions That Apply**\n- All baptismal interview questions.\n\n- Invitation to Be Baptize: The invitation to be baptized and confirmed should be specific and direct: “Will you follow the example of Jesus Christ by being baptized by someone holding the priesthood authority of God? We will be holding a baptismal service on [date]. Will you prepare yourself to be baptized on that date?”']","The process for inviting others to a baptism includes inviting friends and family to attend a baptismal service and, if possible, inviting investigators to attend both the baptismal service and a sacrament meeting during which someone is confirmed."
