question,contexts,ground_truth,evolution_type,metadata,episode_done
"How can Bible and Church history maps aid in understanding geography, distances, climate, and terrain?","['See the Big Picture (Page 37)\n\n- Get an overview, either by reading the book, chapter, or passage quickly or by reviewing headings. Seek to understand the context and background.\n- Try writing the main idea of the passage in a sentence or short paragraph.\n- Use the Bible and Church history maps to learn geography, distances, climate, and terrain.\n- Review the sequence of events and the culture. Read the historical information in the Bible Dictionary and the chapter and section summaries.']","Bible and Church history maps can aid in understanding geography, distances, climate, and terrain by providing visual representations and contextual information.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What commitment regarding tithing should investigators make before baptism?,"['Before Baptism (Page 78)\n“Ensure that [investigators] have developed faith in Christ, repented of transgressions, and made sufficient changes in their lives to qualify as commanded in Doctrine and Covenants 20:37. Investigators should live the principles of moral worthiness, the Word of Wisdom, and commit to pay tithing. If missionaries feel additional preparation is needed, they should postpone baptism until the investigator meets the standard.\n\n*“Before baptism each investigator should receive all the missionary [lessons], meet the bishop or branch president, and attend several sacrament meetings”* (“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002).']",Investigators should commit to pay tithing before baptism.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What qualifications for baptism are taught in Doctrine and Covenants 20:37?,"['The Gospel of Jesus Christ (Page 74)\nAs you teach, prepare your investigators to meet the qualifications for baptism taught in Doctrine and Covenants 20:37 and in the baptismal interview questions. This is best accomplished by inviting your investigators to make and keep the commitments listed below.\n\n**Baptismal Interview Questions**\n- Do you believe that God is our Eternal Father?\n- Do you believe that Jesus Christ is the Son of God, the Savior and Redeemer of the world?\n- Do you believe the Church and the gospel of Jesus Christ have been restored through the Prophet Joseph Smith?\n  \n**Commitments**\n- Will you continue to develop faith in Jesus Christ by continuing to learn about His gospel?\n- Will you repent and pray for forgiveness of sins?\n- Will you be baptized a member of The Church of Jesus Christ of Latter-day Saints on (date)?\n- Will you be confirmed and receive the gift of the Holy Ghost?\n- Will you attend church with us this Sunday?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.\n\n\n> Lesson Three: First Principle']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What scriptures emphasize the importance of obedience to God's laws?,"['Scripture Study (Page 86)\n- Agency: 2 Nephi 2:26-29, Alma 12:31, D&C 58:26-29, D&C 82:8-10, Topical Guide, “Agency” |\n- Obedience: D&C 130:20-21, John 14:15, 21, Ecclesiastes 12:13\n\n**Commitment**\n- Will you obey the laws of God?']","D&C 130:20-21, John 14:15, 21, Ecclesiastes 12:13",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does the knowledge that people are children of God influence their search for purpose and belonging?,"['Your Commission to Teach the Restored Gospel of Jesus Christ (Page 15)\n\nYou are surrounded by people. You pass them on the street, visit them in their homes, and travel among them. All of them are children of God, your brothers and sisters. God loves them just as He loves you. Many of these people are searching for purpose in life. They are concerned for their families. They need the sense of belonging that comes from the knowledge that they are children of God, members of His eternal family. They want to feel secure in a world of changing values. They want “peace in this world, and eternal life in the world to come” (D&C 59:23), but they are “kept from the truth because they know not where to find it” (D&C 123:12).\nThe gospel of Jesus Christ as restored through the Prophet Joseph Smith will bless their families, meet their spiritual needs, and help them fulfill their deepest desires. Although they may not know why, they need relief from feelings of guilt that come from mistakes and sins. They need to experience the joy of redemption by receiving forgiveness of their sins and enjoying the gift of the Holy Ghost.\n\nAs an authorized representative of Jesus Christ, you can teach people with power and authority that “redemption cometh in and through the Holy Messiah,” and that no one “can dwell in the presence of God, save it be through the merits, and mercy, and grace of the Holy Messiah” (2 Nephi 2:6, 8). As people come to accept the restored gospel of Jesus Christ and receive the ordinances of baptism and confirmation by priesthood authority, they can be assured that they “are not cast off forever” (Book of Mormon, Title Page).\n\nAs your understanding of the Atonement of Jesus Christ grows, your desire to share the gospel will increase. You will feel, as Lehi did, the “great . . . importance to make these things known unto the inhabitants of the earth” (2 Nephi 2:8).\n\nPresident Ezra Taft Benson taught: “We are commanded by God to take this gospel to all the world. That is the cause that must unite us today. Only the gospel will save the world from the calamity of its own self-destruction. Only the gospel will unite men of all races and nationalities in peace. Only the gospel will bring joy, happiness, and salvation to the human family” (The Teachings of Ezra Taft Benson [1988], 167).\n\nYou are called to represent Jesus Christ in helping people become clean from their sins. You do this by inviting them to come unto Jesus Christ and become converted to His restored gospel. To come to the Savior they must have faith in Him unto repentance— making the necessary changes to bring their life into agreement with His teachings. You can help people develop such faith by teaching them the restored gospel by the Spirit and inviting them to commit to live according to its teachings. Keeping this commitment prepares them for the covenants of baptism and confirmation and the precious gift of the Holy Ghost. They are to put off the “natural man” and become a Saint “through the atonement of Christ the Lord” (Mosiah 3:19).']",The knowledge that people are children of God influences their search for purpose and belonging by providing them with a sense of belonging as members of His eternal family. It helps them feel secure in a world of changing values and gives them the assurance that they are loved by God. This knowledge meets their spiritual needs and helps them fulfill their deepest desires.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How should you practice resolving concerns when teaching a two- or three-minute version of the lesson to your companion?,"['Learn about the Commandments and Commitments (Page 86)\nAs you study this lesson, follow the pattern below:\n\n- Study the section that describes the commandment and write a simple lesson plan with three to five main points.\n- Teach a two- or three-minute version to your companion. Practice how you will extend each commitment invitation and how you will resolve concerns.\n- Discuss ways to follow through on each commitment that investigators have accepted.']",You should practice resolving concerns by teaching a two- or three-minute version of the lesson to your companion and practicing how you will extend each commitment invitation and resolve concerns.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What specific and direct invitation should be extended to someone regarding baptism and confirmation?,"['Commitments (Page 89)\n- Will you be baptized and confirmed?\n- Will you invite your friends and family to attend a baptismal service?\n\nIf possible, invite investigators to attend a baptismal service and a sacrament meeting during which someone is confirmed.\n\n**Baptismal Interview Questions That Apply**\n- All baptismal interview questions.\n\n- Invitation to Be Baptize: The invitation to be baptized and confirmed should be specific and direct: “Will you follow the example of Jesus Christ by being baptized by someone holding the priesthood authority of God? We will be holding a baptismal service on [date]. Will you prepare yourself to be baptized on that date?”']",The specific and direct invitation to be extended to someone regarding baptism and confirmation is: 'Will you follow the example of Jesus Christ by being baptized by someone holding the priesthood authority of God? We will be holding a baptismal service on [date]. Will you prepare yourself to be baptized on that date?',simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What scriptures are suggested for studying the nature of God the Father and Jesus Christ in the context of Scripture Study?,['Scripture Study (Page 46)\n**What is the nature of God the Father and Jesus Christ?**\nStudy the following scriptures to find answers to the question.\n|  | | |\n| --- | --- | --- |\n| 1 Nephl 17:36 | 3 Nephl 27:13-22 | John 3:16-17 |\n| 2 Nephi 9:6 | D&C 38:1-3 | Acts 17:27-29 |\n| Mosiah 4:9 | D&C 130:22 | Romans 8:16 |\n| 3 Nephi 12:48 | Moses 1:39 | Hebrews 12:9 |\n| 3 Nephi 14:9-11 | Matthew 5:48 | 1 John 4:7-9 |\n\n> Lesson Two: Second Principle'],"The scriptures suggested for studying the nature of God the Father and Jesus Christ are: 1 Nephi 17:36, 2 Nephi 9:6, Mosiah 4:9, 3 Nephi 12:48, 3 Nephi 14:9-11, 3 Nephi 27:13-22, D&C 38:1-3, D&C 130:22, Moses 1:39, John 3:16-17, Acts 17:27-29, Romans 8:16, Hebrews 12:9, Matthew 5:48, 1 John 4:7-9.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do the Ten Commandments guide our moral choices and show love for God?,"['Keep the Ten Commandments (Page 90)\nHeavenly Father gives us commandments so that we will know what to do and what to avoid in order to receive the blessings He wants to give us (joy, peace of conscience, lasting happiness). God revealed to Moses the Ten Commandments to guide His people:\n\n- “Thou shalt have no other gods before me” (Exodus 20:3). Other “gods” can include possessions, power, or prominence.\n- “Thou shalt not make unto thee any graven image” (Exodus 20:4).\n- “Thou shalt not take the name of the Lord thy God in vain” (Exodus 20:7).\n- “Remember the sabbath day, to keep it holy” (Exodus 20:8).\n- “Honour thy father and thy mother” (Exodus 20:12).\n- “Thou shalt not kill” (Exodus 20:13).\n- “Thou shalt not commit adultery” (Exodus 20:14).\n- “Thou shalt not steal” (Exodus 20:15).\n- “Thou shalt not bear false witness against thy neighbour” (Exodus 20:16).\n- “Thou shalt not covet” (Exodus 20:17).\n\nThe Ten Commandments are still valid today. They teach us to worship and show reverence for God. They also teach us how to treat one another.', 'Obedience (Page 86)\nGod gives us commandments for our benefit. They are instructions from a loving Father in Heaven to help us have happy lives. He also gives us agency, or the ability and opportunity to choose between good and evil. When we obey God, we follow the influence of the Spirit and choose to conform to His will. Obedience to the commandments brings us peace in this life and eternal life in the world to come. Obedience shows our love for God. Disobedience brings us sorrow. Heavenly Father knows our weaknesses and is patient with us. He blesses us as we strive to obey His commandments. He expects us to obey Him so He can bless us.']",The Ten Commandments guide our moral choices by teaching us to worship and show reverence for God and by instructing us on how to treat one another. Obedience to these commandments shows our love for God and brings us peace in this life and eternal life in the world to come.,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"What duties and powers did Jesus give the Twelve Apostles, and how do these relate to His role in overcoming death?","['The Savior’s Earthly Ministry and Atonement (Page 48)\n\nA few hundred years before the birth of Jesus Christ, people again fell into apostasy. But when the Savior began His mortal ministry He established His Church again on the earth. Heavenly Father sent His Son to the earth to atone for the sins of all mankind and overcome death: “For God so loved the world, that he gave his only begotten Son . . . that the world through him might be saved” (John 3:16–17). Our Heavenly Father sent His Son, Jesus Christ, to take upon Him, by His suffering, the sins of all who would live on this earth and to overcome physical death. The Savior made an infinite atoning sacrifice so that if we have faith in Him, repent, are baptized, receive the Holy Ghost, and endure to the end, we can receive forgiveness of our sins and enter and follow the path that will lead us to eternal life in God’s presence (see 2 Nephi 31:13–21).\n\nDuring His earthly ministry, the Savior taught His gospel and performed many miracles. He called twelve men to be His Apostles and laid His hands on their heads to give them priest- hood authority. He organized His Church, fulfilled prophecy, and was rejected and crucified. Most important, He completed the Atonement. The Son of God, the Lord Jesus Christ, completed all that His Heavenly Father sent Him to do. \n\nBefore the Savior’s death and Resurrection, He gave His Apostles authority to teach His gospel, perform the ordinances of salvation, and establish His Church in the world.']","Jesus gave the Twelve Apostles the authority to teach His gospel, perform the ordinances of salvation, and establish His Church in the world. These duties and powers relate to His role in overcoming death as they were part of the mission He completed, which included the Atonement and fulfilling all that His Heavenly Father sent Him to do.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do Hinckley's and Hunter's teachings link personal responsibility with spreading the gospel?,"['President Gordon B. Hinckley (1995–2008) (Page 27)\n“We are here to assist our Father in His work and His glory, ‘to bring to pass the immortality and eternal life of man’ (Moses 1:39). Your obligation is as serious in your sphere of responsibility as is my obligation in my sphere” (in Conference Report, Apr. 1995, 94; or Ensign, May 1995, 71). \n\n“Let there be cultivated an awareness in every member’s heart of his own potential for bringing others to a knowledge of the truth. Let him work at it. Let him pray with great earnestness about it” (“Find the Lambs, Feed the Sheep,” Ensign, May 1999, 106).', 'President Howard W. Hunter (1994–1995) (Page 27)\n“Surely taking the gospel to every kindred, tongue, and people is the single greatest responsibility we have in mortality. . . . We have been privileged to be born in these last days, as opposed to some earlier dispensation, to help take the gospel to all the earth” (“Walls of the Mind,” Ensign, Sept. 1990, 10).\n\n“What does the Atonement have to do with missionary work? Any time we experience the blessings of the Atonement in our lives, we cannot help but have a concern for the welfare of others. . . . A great indicator of one’s personal conversion is the desire to share the gospel with others.” (“The Atonement and Missionary Work,” seminar for new mission presidents, June 1994).']","Hinckley's teachings emphasize the personal responsibility of each member to assist in God's work by bringing others to the knowledge of the truth and praying earnestly about it. Hunter's teachings highlight that taking the gospel to every kindred, tongue, and people is the greatest responsibility in mortality and that a personal conversion through the Atonement naturally leads to a desire to share the gospel with others.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do 3 Nephi 27:16–17 and 3 Nephi 15:9 say about rewards for perseverance?,"['Scripture Study (Page 80)\n\n- Endure to the End: 2 Nephi 9:24, 2 Nephi 31:14–20, 3 Nephi 27:16–17, Matthew 10:22\n- Blessings for Those Who Endure: 1 Nephi 13:37, 3 Nephi 15:9, D&C 14:7']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does apostasy and restoration show God's way of starting new dispensations via prophets?,"['Prophets (Page 48)\nDetermine what the person you are teaching understands about prophets. In most cultures there are people who believe that holy or inspired people receive some form of guidance and direction from Deity. However, not all inspired individuals are prophets of God as defined in the restored gospel. Explain clearly that God establishes His kingdom on the earth by calling a prophet to establish a new dispensation. He gives that prophet priesthood authority. The prophet then helps people understand their relationship to Deity, including how to receive eternal life through the gospel of Jesus Christ.\nYou might wonder how gospel dispensations are relevant when teaching people who do not have a Christian background or culture. But you will find that by briefly relating the history of gospel dispensations, you can help people understand that God loves His children and that He is the same yesterday, today, and forever.', 'Heavenly Father Reveals His Gospel in Every Dispensation (Page 46)\nOne important way that God shows His love for us is by calling prophets, who are given the priesthood—the power and authority given to man to act in God’s name for the salvation of His children. Prophets learn the gospel of Jesus Christ by revelation. They in turn teach the gospel to others and testify of Jesus Christ as the Savior and Redeemer. The teachings of prophets are found in sacred books called scriptures.\n\nOur Father’s plan for us to be successful in this life and to return to live with Him is called the gospel of Jesus Christ, with Jesus’ Atonement at the center of that plan. Through the Atonement of Jesus Christ, we can receive eternal life if we exercise faith in Jesus Christ, repent, are baptized by immersion for the remission of sins, receive the gift of the Holy Ghost, and endure to the end. “This is the way; and there is none other way nor name given under heaven whereby man can be saved in the kingdom of God. And now, behold, this is the doctrine of Christ” (2 Nephi 31:21). All people have the gift of agency, which includes the freedom to accept or reject the gospel as taught by the prophets and apostles. Those who choose to obey are blessed, but those who ignore, reject, or distort the gospel do not receive God’s promised blessings.\n\nWhenever people choose to disregard, disobey, or distort any gospel principle or ordinance, whenever they reject the Lord’s prophets, or whenever they fail to endure in faith, they distance themselves from God and begin to live in spiritual darkness. Eventually this leads to a condition called apostasy. When widespread apostasy occurs, God withdraws His priesthood authority to teach and administer the ordinances of the gospel.\n\nBiblical history has recorded many instances of God speaking to prophets, and it also tells of many instances of apostasy. To end each period of general apostasy, God has shown His love for His children by calling another prophet and giving him priesthood authority to restore and teach the gospel of Jesus Christ anew. In essence, the prophet acts as a steward to oversee the household of God here on earth. Such periods of time headed by prophetic responsibility are called dispensations.\n\nGod revealed the gospel of Jesus Christ to Adam and gave him priesthood authority. Adam was the first prophet on the earth. By revelation, Adam learned of mankind’s proper relationship with God the Father, His Son Jesus Christ, and the Holy Ghost; of the Atonement and Resurrection of Jesus Christ; and of the first principles and ordinances of the gospel. Adam and Eve taught their children these truths and encouraged them to develop faith and to live the gospel in all aspects of their lives. Adam was followed by other prophets, but over time the posterity of Adam rejected the gospel and fell into apostasy, choosing to be unrighteous.\n\nThus began the pattern of prophetic dispensations that makes up much of the recorded history of the Old Testament. Heavenly Father revealed His gospel through direct communication to prophets such as Noah, Abraham, and Moses. Each prophet was called by God to begin a new dispensation of the gospel. To each of these prophets God granted priesthood authority and revealed eternal truths. Unfortunately, in each dispensation people eventually used their agency to choose to reject the gospel and then fell into apostasy.']","Apostasy and restoration show God's way of starting new dispensations via prophets by demonstrating that whenever people choose to disregard, disobey, or distort any gospel principle or ordinance, or reject the Lord’s prophets, they distance themselves from God and fall into spiritual darkness, leading to apostasy. To end each period of general apostasy, God shows His love for His children by calling another prophet and giving him priesthood authority to restore and teach the gospel of Jesus Christ anew. This pattern of prophetic dispensations is recorded in biblical history, where God revealed the gospel through prophets such as Noah, Abraham, and Moses, each beginning a new dispensation.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does the Book of Mormon support the gospel's restoration and Joseph Smith's prophecy?,"['The Book of Mormon: Another Testament of Jesus Christ (Page 52)\nKnowing that doubt, disbelief, and misinformation would remain after centuries of darkness, our loving Heavenly Father brought forth an ancient volume of holy scripture comparable to the Bible, which contains the fulness of the everlasting gospel of Jesus Christ. This volume of holy scripture provides convincing evidence that Joseph Smith is a true prophet of God. This record is the Book of Mormon: Another Testament of Jesus Christ. Joseph Smith was directed by a heavenly messenger named Moroni to a hill where gold plates had lain hidden for centuries. These gold plates contained the writings of prophets giving an account of God’s dealings with some of the ancient inhabitants of the Americas. Joseph Smith translated the contents of these plates by the power of God. The prophets in the Book of Mormon knew about the mission of the Savior and taught His gospel. After His Resurrection, Christ appeared to these people. He taught them His gospel and established His Church. The Book of Mormon proves that “God does inspire men and call them to his holy work in this age and generation, as well as in generations of old” (D&C 20:11). In order to know that the Book of Mormon is true, a person must read, ponder, and pray about it. The honest seeker of truth will soon come to feel that the Book of Mormon is the word of God.\n\nReading, pondering, and praying about the Book of Mormon are critical for an enduring conversion. Those who begin reading the Book of Mormon for the first time take important steps toward coming to know that Joseph Smith is a prophet of God and that the true Church has been restored to the earth.', 'Short Lesson Plan (3–5 minutes) (Page 55)\nAfter centuries of being lost, the gospel of Jesus Christ has been restored to the earth by our loving Heavenly Father through a living prophet. The Book of Mormon is evidence of this. You can hold it in your hands. You can read it, ponder how the message in the book can improve your life, and pray to know that the message is the word of God.\n- God Is Our Loving Heavenly Father\n- The Gospel Blesses Families\n- Heavenly Father Reveals His Gospel in Every Dispensation\n- The Savior’s Earthly Ministry and Atonement\n- The Great Apostasy\n- The Restoration of the Gospel of Jesus Christ through Joseph Smith\n- The Book of Mormon: Another Testament of Jesus Christ\n-Pray to Know the Truth through the Holy Ghost\n\n**Commitments:**\n- Will you read and pray to know that the Book of Mormon is the word of God?\n- Will you pray to know that Joseph Smith was a prophet?\n- Will you attend church with us this Sunday?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","The Book of Mormon supports the gospel's restoration and Joseph Smith's prophecy by providing convincing evidence that Joseph Smith is a true prophet of God. It contains the writings of prophets giving an account of God’s dealings with some of the ancient inhabitants of the Americas, and it proves that 'God does inspire men and call them to his holy work in this age and generation, as well as in generations of old.'",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are missionaries' key duties and success markers in their spiritual role?,"['The Power and Authority of Your Calling (Page 18)\n\nMissionaries are to go “in the power of the ordination wherewith [they have] been ordained, proclaiming glad tidings of great joy, even the everlasting gospel” (D&C 79:1). You have authority to preach the gospel. If you hold the priesthood, you have the authority to administer the ordinances thereof. As you prayerfully and worthily exercise that authority, you will receive spiritual power, which is evidence of the reality of your call. Do not be afraid or shy about fulfilling this commission. Just as the sons of Mosiah, you are to teach with the power and authority of God (see Alma 17:2–3).\n\nWhen you were set apart by priesthood authority, you received the right and privilege to represent the Lord. You received a ministerial certificate that verifies that authority to the world. President Spencer W. Kimball said: “The setting apart may be taken literally; it is a setting apart from sin, apart from the carnal; apart from everything which is crude, low, vicious, cheap, or vulgar; set apart from the world to a higher plane of thought and activity. The blessing is conditional upon faithful performance” (The Teachings of Spencer W. Kimball, ed. Edward L. Kimball [1982], 478).\n\nAlong with your authority comes a responsibility to live worthy of your calling. As the Lord’s representative, you are to be “an example of the believers” (1 Timothy 4:12). Strive to live according to God’s commandments and keep the covenants you made in the temple; know the scriptures; be courteous, on time, and dependable; follow missionary standards of conduct, dress, and grooming; love the people with whom you serve and work. Honor Christ’s name by your actions.\n\nIn addition to authority, you are also to exercise power in your work. The authority that you have received can lead to power. Indeed, spiritual power is one evidence that your authority is real. Spiritual power is a gift that makes it possible for you to do your work more effectively.\n\nYour power and authority should be evident as you work and teach. Power may be manifest in many things you do, such as:\n- Being led by the Spirit to say what the Lord would have you say at just the right moment (see D&C 84:85).\n- Receiving guidance about where to go or what to do (see D&C 28:15; 31:11; 75:26–27).\n- Having your testimony confirmed by the witness of the Spirit (see 2 Nephi 33:1; D&C 100:5–8).\n- Taking part in ordinances of salvation (see D&C 84:19–20).\n- Giving priesthood blessings if you are an elder (see James 5:14–15).\n- Praying with and for the people you work with (see Alma 6:6; 8:18–22; 10:7–11; 31:26–35; D&C 75:19).\n- Expressing love for the Lord, your family, fellow missionaries, and the people you serve.', 'A Successful Missionary (Page 24)\n\nYour success as a missionary is measured primarily by your commitment to find, teach, baptize, and confirm people and to help them become faithful members of the Church who enjoy the presence of the Holy Ghost.\n\nAvoid comparing yourself to other missionaries and measuring the outward results of your efforts against theirs. Remember that people have agency to choose whether to accept your message. Your responsibility is to teach clearly and powerfully so they can make a correct choice. Some may not accept your message even when they have received a spiritual witness that it is true. You will be saddened because you love them and desire their salvation. You should not, however, become discouraged; discouragement will weaken your faith. If you lower your expectations, your effectiveness will decrease, your desire will weaken, and you will have greater difficulty following the Spirit. You can know you have been a successful missionary when you:\n- Feel the Spirit testify to people through you.\n- Love people and desire their salvation.\n- Obey with exactness.\n- Live so that you can receive and know how to follow the Spirit, who will show you where to go, what to do, and what to say.\n- Develop Christlike attributes.\n- Work effectively every day, do your very best to bring souls to Christ, and seek earnestly to learn and improve.\n- Help build up the Church (the ward) wherever you are assigned to work.\n- Warn people of the consequences of sin. Invite them to make and keep commitments.\n- Teach and serve other missionaries.\n- Go about doing good and serving people at every opportunity, whether or not they accept your message.\n\nWhen you have done your very best, you may still experience disappointments, but you will not be disappointed in yourself. You can feel certain that the Lord is pleased when you feel the Spirit working through you.']","Missionaries' key duties and success markers in their spiritual role include: feeling the Spirit testify to people through them, loving people and desiring their salvation, obeying with exactness, living so that they can receive and follow the Spirit, developing Christlike attributes, working effectively every day to bring souls to Christ, helping build up the Church, warning people of the consequences of sin, inviting them to make and keep commitments, teaching and serving other missionaries, and going about doing good and serving people at every opportunity.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How to ensure understanding of specialized terms?,"['Teach with Clarity (Page 44)\n\nAt the end of the first three lessons is a list of words that may be unfamiliar to those you teach. Learn how to define these words simply. As you teach, do all you can to make the message easy to understand.', 'Defining Words (Page 35)\nWe have a powerful message with a unique vocabulary. Just as a physician speaks differently in the family waiting room than in the operating room, so too must you learn to speak so that those who are unfamiliar with our message can understand what you are teaching.\n\nTo prepare to help others understand unfamiliar words, study the list of key definitions and terms in the ”Ideas for Teaching“ section of each lesson. Become familiar with the definitions provided. Use True to the Faith and the Bible Dictionary to find definitions for other words. Write these definitions in your study journal. Share the definitions with your companion and others to see if you understand. If the definitions are unclear to others, revise your definitions based on the material you have studied.\n\nAs you teach, seek to discern whether a word or principle is new to the person you are teaching. Take time to explain unfamiliar words or principles. Remember to teach for understanding so that you and those you teach “are edified and rejoice together” (D&C 50:22).']","To ensure understanding of specialized terms, study the list of key definitions and terms in the 'Ideas for Teaching' section of each lesson. Use resources like True to the Faith and the Bible Dictionary to find definitions for other words. Write these definitions in your study journal and share them with others to see if they are clear. Revise your definitions if necessary. As you teach, discern whether a word or principle is new to the person you are teaching and take time to explain it. Teach for understanding so that both you and those you teach are edified and rejoice together.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
