question,contexts,ground_truth,evolution_type,metadata,episode_done
What benefits do converts gain from receiving the Holy Ghost in the scriptures?,"['Scripture Study (Page 80)\n- Nature of the Holy Ghost: D&C 130:22–23, John 3:1–8, Galatians 5:22–23, Bible Dictionary, “Earnest” and “Holy Ghost”\n- Blessings and Influence from the Holy Ghost: 2 Nephi 32:1–5, 2 Nephi 33:1–2, Moses 6:61, John 14:26, Topical Guide, “Holy Ghost, Comforter” and “Holy Ghost, Gifts of”\n- Importance of the Gift of the Holy Ghost: 2 Nephi 31:11–12, 18, 21, 3 Nephi 18:36–37, 3 Nephi 19:13, 3 Nephi 27:19–20, D&C 19:31, D&C 33:15, Acts 19:1–6\n\n\n> Lesson Three: Sixth Principle', 'Scripture Study (Page 24)\n\n1. In what ways is the gift of the Holy Ghost one of the greatest gifts we can receive?\n  - Read 3 Nephi 19:1–13, D&C 45:56–57, John 3:5, John 14:26, Galatians 5:22–25, and Topical Guide: “Holy Ghost, Gift of” for answers to the question.\n\n2. Why should converts desire the gift of the Holy Ghost?\n  - Read 2 Nephi 31:12–17, 2 Nephi 32:1–5, Acts 8:14–17 and Acts 19:1–6 for answers to the question.']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do ward missionaries do with the mission leader to teach potential converts?,"['Ward Missionaries (Page 233)\nQualified brothers and sisters are called to serve as ward missionaries. They are supervised by the ward mission leader. Ward missionaries find, fellowship, and teach investigators. They also instruct and fellowship new converts and less-active members.\nA ward missionary holding the Melchizedek Priesthood may be called to serve as an assistant ward mission leader.', 'Ward Mission Leader (Page 232)\nWard Mission Leader Under the direction of the bishop, the ward mission leader:\n- Sets an example in sharing the gospel with others and fellowshipping investigators, new converts, and less-active members.\n- Coordinates the work of the ward missionaries and full-time missionaries with priesthood leaders, auxiliary leaders, and members.\n- Uses the Progress Record, the Convert Action List, and the Bishopric Action and Interview List to review the progress of investigators, new converts, and less-active members in priesthood executive committee and ward council meetings. The Convert Action List and the Bishopric Action and Interview List are reports created using the ward meetinghouse computer. They are used to track the progress of new converts and other members.\n- Conducts weekly missionary coordination meetings.\n- Organizes convert baptismal services in the ward in cooperation with the full-time missionaries. A member of the bishopric or the ward mission leader usually conducts these services.\n\nThe ward mission leader also serves on the ward priesthood executive committee, ward council, and ward welfare committee and attends stake priesthood leadership meetings.']","Ward missionaries, under the supervision of the ward mission leader, find, fellowship, and teach investigators. They also instruct and fellowship new converts and less-active members.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What impact did Adam and Eve's choice in Eden have on their moral agency and salvation?,"['Agency and the Fall of Adam and Eve (Page 63)\nAdam and Eve were the first of God’s children to come to the earth. God created Adam and Eve and placed them in the Garden of Eden. Adam and Eve were created in God’s image, with bodies of flesh and bones. While Adam and Eve were in the garden, they were still in God’s presence and could have lived forever. They lived in innocence, and God provided for their needs.\n\nIn the Garden of Eden, God gave Adam and Eve their agency. He commanded them not to eat the forbidden fruit, or the fruit of the tree of knowledge of good and evil. Obeying this commandment meant that they could remain in the garden, but they could not progress by experiencing opposition in mortality. They could not know joy because they could not experience sorrow and pain.\n\nSatan tempted Adam and Eve to eat the forbidden fruit, and they chose to do so. This was part of God’s plan. Because of this choice, they were cast from the garden and out of God’s physical presence. This event is called the Fall. Separation from God’s presence is spiritual death. Adam and Eve became mortal—subject to physical death, or separation of the body and spirit. They could now experience disease and all types of suffering. They had moral agency or the ability to choose between good and evil. This made it possible for them to learn and progress. It also made it possible for them to make wrong choices and to sin. In addition, they could now have children, so the rest of God’s spirit children could come to earth, obtain physical bodies, and be tested. Only in this way could God’s children progress and become like Him.', 'Teaching about the Fall (Page 64)\nWhen first teaching this doctrine, do not teach everything you know about it. Explain very simply that God chose two of His children, Adam and Eve, to become the first parents on earth. After their transgression they were subject to both sin and death. By themselves they could not return to live with Heavenly Father. The Lord spoke to Adam and taught him the plan of salvation and redemption through the Lord Jesus Christ. By following that plan, Adam and his family could have joy in this life and return to live with God (see Alma 18:36; 22:12–14).']","Adam and Eve's choice to eat the forbidden fruit impacted their moral agency by allowing them to experience opposition, which made it possible for them to learn, progress, and choose between good and evil. This choice also led to their separation from God's presence, resulting in spiritual death and making it necessary for them to rely on the plan of salvation and redemption through Jesus Christ to return to live with God.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"What commitments do people make at baptism, and what promises do they get from God?","['Baptism, Our First Covenant (Page 77)\nFaith in Jesus Christ and repentance prepare us for the ordinances of baptism and confirmation. An ordinance is a sacred ceremony or rite that shows that we have entered into a covenant with God.\n\nGod has always required His children to make covenants. A covenant is a binding and solemn agreement between God and man. God promises to bless us, and we promise to obey Him. God sets the terms of gospel covenants, which we either accept or reject. Keeping covenants brings blessings in this life and exaltation in the life to come.\n\nCovenants place us under a strong obligation to honor our commitments to God. To keep our covenants, we must give up activities or interests that prevent us from honoring those covenants. For example, we give up shopping and recreational pursuits on Sunday so we can keep the Sabbath day holy. We should desire to receive worthily the covenants that God offers us and then strive to keep them. Our covenants remind us to repent every day of our lives. By keeping the commandments and serving others we receive and retain a remission of our sins.\n\nCovenants are usually made by means of sacred ordinances, such as baptism. These ordinances are administered by priesthood authority. Through the ordinance of baptism, for example, we covenant to take upon ourselves the name of Jesus Christ, always remember Him, and keep His commandments. As we keep our part of the covenant, God promises the constant companionship of the Holy Ghost, a remission of our sins, and being born again.\n\nThrough sacred ordinances, such as baptism and confirmation, we learn about and experience God’s power (see D&C 84:20). Jesus taught that we must be baptized by immersion for the remission, or forgiveness, of our sins. Baptism is an essential ordinance of salvation. No person can enter the kingdom of God without being baptized. Christ set the example for us by being baptized.\n\nBaptism by immersion is a symbol of the death, burial, and resurrection of the Savior. In a similar way, it represents the end of our old life of sin and a commitment to live a new life as a disciple of Christ. The Savior taught that baptism is a rebirth. When we are baptized we begin the process of being born again and become spiritual sons and daughters of Christ (see Mosiah 5:7–8; Romans 8:14–17).\n\nWe must be baptized to become members of the restored Church, The Church of Jesus Christ of Latter-day Saints, and to eventually enter the kingdom of heaven. This ordinance is a law of God and must be performed by His authority. A bishop or mission president must give a priesthood holder permission to perform a baptism or confirmation.\n\nLittle children do not need to be baptized and are redeemed through the mercy of Jesus Christ (see Moroni 8:4–24). They are not to be baptized until they reach the age of accountability, which is eight years of age (see D&C 68:27).\n\nBefore baptism we show our willingness to enter a covenant to keep all the command- ments for the rest of our lives. After baptism we show our faith by keeping our covenants. We also regularly renew the covenants we make when baptized by partaking of the sacrament. Partaking of the sacrament weekly is a commandment. It helps us remain worthy to have the Spirit with us always. It is a weekly reminder of our covenants. Jesus Christ introduced this ordinance to His Apostles just before His Atonement. He restored it through the Prophet Joseph Smith. The Savior commanded that priesthood holders should administer the sacrament in remembrance of His body and His blood, which was shed for us. By partaking of the sacrament worthily we promise always to remember His sacrifice, we renew our promises, and we receive anew the promise that the Spirit will always be with us.', 'Baptism and Confirmation (Page 89)\nThe way we show our desire to follow in God’s way is through baptism and confirmation. When we are baptized and confirmed, we enter into a covenant that we will take upon ourselves the name of Jesus Christ and that we will always remember Him and keep His commandments. We also promise to stand as witnesses of God at all times and to assist those in need (see Mosiah 18:8–9). In return, God promises the constant companionship of the Holy Ghost, a remission of our sins, and being born again.']","At baptism, people commit to take upon themselves the name of Jesus Christ, always remember Him, and keep His commandments. They also promise to stand as witnesses of God at all times and to assist those in need. In return, God promises them the constant companionship of the Holy Ghost, a remission of their sins, and being born again.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How might trust and service in the Church boost member involvement in missions and ease gospel-sharing fears?,"['The Importance of Members (Page 174)\nWork with members of the Church to find people to teach. The ideal situation is when members invite others to be taught and are present for the teaching. When members do this, more people are baptized and remain active in the Church. Association with members is important because it softens people’s hearts and often leads them to investigate the restored gospel. This often means that they are brought into the circle of friends of Church members, including active and less-active members, recent converts, and part-member families.\nPresident Gordon B. Hinckley taught: “So many of us look upon missionary work as simply tracting. Everyone who is familiar with this work knows there is a better way. That way is through the members of the Church. Whenever there is a member who introduces an investigator, there is an immediate support system. The member bears testimony of the truth of the work. He is anxious for the happiness of his investigator friend. He becomes excited as that friend makes progress in learning the gospel.\n“The full-time missionaries may do the actual teaching, but the member, wherever possible, will back up that teaching with the offering of his home to carry on this missionary service. He will bear sincere testimony of the divinity of the work. He will be there to answer questions when the missionaries are not around. He will be a friend to the convert who is making a big and often difficult change. . . . The process of bringing new people into the Church is not the responsibility alone of the missionaries. They succeed best when members become the source from which new investigators are found” (Ensign, May 1999, 105–6).\nThe starting point in building strong relationships with members is the bishop. Offer to help and serve in any righteous way that he asks. Regularly ask yourself, “Am I a blessing or a burden to the bishop?” Develop a “How can I help?” attitude. If you will look for opportunities to love, serve, and teach, the bishop and ward members will be more likely to trust you with their family members and friends. “After all that has been said, the greatest and most important duty is to preach the Gospel.” – THE PROPHET JOSEPH SMITH TEACHINGS OF THE PROPHET JOSEPH SMITH, 113.\nConsider the following excerpt from a letter written by a missionary to his mission president:\n*Dear President, The assistants called today telling me I’m being transferred. I felt that I should write and thank you for sending me to this area. It seems like it was just yesterday that you were telling me about the challenges that lay ahead.\nOur first Sunday confirmed what you told me. We received a lukewarm welcome to the ward. The only ray of light that first Sunday was Scott, the new ward mission leader. He had been transferred to the Air Force base a month earlier and had been serving as ward mission leader for two weeks. Scott invited us to his home for dinner our first Sunday to discuss what could be done to get the work moving. After dinner, we knelt in prayer and asked Heavenly Father for His direction. As we prayed, we felt a sense of peace and determination. We determined that the best way to move the work forward was to gain the trust of the members. We decided to follow Ammon’s example and serve them.\nWe started with the bishop. Because of the lack of baptisms in the area and the lack of effort from the previous missionaries, he was understandably less than excited at our request to meet with him. He eventually invited us over to his home for dinner. We learned that the bishop was preparing to remove the carpet from his living room and restore the hardwood floor found underneath. We volunteered our help and he accepted. At the conclusion of the project, the bishop asked us to speak in a sacrament meeting. We took this as evidence that he was beginning to trust us.\nWe followed this same pattern of service as we met with other members. We found opportunities to help them in a variety of simple ways. When we were not with the members, we were knocking on doors and talking to as many people as we could about the restored gospel. We were blessed with people to teach, and the members saw us bringing people to church whom we were finding on our own. The attitude of the whole ward began to change. There was an increasing excitement about missionary work. Once the members trusted us, the work hastened. Many baptisms followed.*\n\nMany members of the Church have fears about doing missionary work. Many are unsure where to begin or what to say. Many fear that they will lose close friends if they try to share the gospel with them. There are many ways to help the members. For example, help build their faith by teaching them the message of the Restoration and other doctrines of the lessons. Help them feel the Spirit and power of our message', 'Ideas for Helping Members (Page 176)\nThere are many ways to encourage members to become more involved in missionary work. Consider the following ideas:\n- Seek the guidance of the bishop and other ward leaders. See chapter 13 for additional help in this area.\n- Teach Church leaders and members the message of the Restoration and other lessons.\n- Teach them to love and serve their neighbors and friends.\n- Encourage them to fast and pray for missionary opportunities.\n- Encourage them to visit acquaintances who have recently experienced a life-changing event (birth, death in the family, marriage, or recently moved).\n- Invite them to help you teach. The ideal situation is to have a Church member with you who formerly belonged to the same church as the investigator.\n- Help them set dates when they will invite their friends to learn about the message of the Restoration.\n- Show them items they can give others, such as copies of the Book of Mormon, videos, and pass-along cards.\n- Encourage them to invite their friends to attend church or family home evening, to view a Church-produced video, or to participate in a gospel conversation.\n- Help them practice what they could say to their friends.\n- Teach them why it is valuable to share the gospel regardless of the result.\nThere are many other ways to help members get more involved. Seek to add to this list throughout your mission. Share your ideas with other missionaries.']","Trust and service in the Church can significantly boost member involvement in missions and ease fears about sharing the gospel. When missionaries gain the trust of the members through acts of service, such as helping with projects or being present in their lives, it fosters a supportive environment. Members are more likely to feel comfortable sharing the gospel when they see missionaries actively serving and building relationships within the community. This trust encourages members to invite their friends to learn about the gospel, as they feel supported by the missionaries and the Church community. Additionally, as members witness the positive impact of missionary work and the joy it brings, their fears about losing friendships or not knowing what to say diminish, leading to increased participation in missionary efforts.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How can local resources help with ancestry exploration?,"['Activity: Personal and Companion Study (Page 179)\nArrange to visit a local family history center with a member who has experience with family history. As you tour the family history center, find out the types of services that are available. Find out other information, such as when the center is open, who serves in the center, and what to offer those you contact each day.\nPractice how you will offer family history help to those you meet. Make plans to offer family history in your finding efforts.\nRead and discuss “Family History Work and Genealogy” in True to the Faith to gain a stronger understanding of family history work. Write what you learn in your study journal.', 'Family History (Page 100)\nInvite new members to meet with a member or go to a local family history center (where available) for an introduction to family history work and to the resources available to them. Provide them with a copy of family history materials.']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do fellowshipping couples affect member-led missionary efforts with diverse investigators?,"['Invite Members to Help You Teach (Page 193)\nWhenever possible invite members, preferably recent converts, to help you teach. The ideal situation is to include Church members who formerly belonged to the same church as the investigators. Show the members a copy of the lesson, and discuss what you want them to teach. Discuss how to work together. For example, have the members, as appropriate, share how they were able to learn, accept, and live a particular principle in the lesson. Have them explain how they made the decision to join the Church. When members join in teaching, they will have the opportunity to feel the joy of missionary work. It also provides friendship for the investigator. President Thomas S. Monson taught:\n*During the teaching process investigators can be benefitted by the strength of a member couple’s testimony who have in recent years made the step to baptism and membership. In the Canadian Mission in Ontario and Quebec, where our family lived when I presided over the mission, we found that the majority of the population belonged to perhaps three dominant faiths: Roman Catholic, Anglican, and the United Church of Canada. In every city of the mission we arranged for a newly baptized family from each of these faiths to be available to the missionaries who were in the process of teaching new investigators so that such a member couple could accompany the missionary team on perhaps the second or third visit. Can you appreciate, for example, when missionaries are working with those from the United Church of Canada, the strength of testimony of Brother and Sister William Stoneman, who had come from the United Church of Canada. Brother Stoneman, a printer, would say, “When I joined The Church of Jesus Christ of Latter-day Saints, I was the lead printer for the United Church. I lost my job. But I found a better job. Even more, I found the truth in its entirety. You too can make the adjustment. You too can make the same decision. In fact, let us pick you up on Sunday morning so that we can sit together in church. Then you can hear and feel for yourself. We’ll be right by your side.”\nAnthony and Edith Belfiglio became such a fellowshipping couple to those who had Roman Catholic roots. The result was the same. It can be done. And such converts stay converted. In addition, the couples chosen to fulfill this assignment put their own roots even deeper in the rich soil of the gospel. Both Brother Stoneman and Brother Belfiglio became ordained patriarchs. The combined efforts of members and missionaries in such specific cooperation yield an abundant gathering of precious souls (missionary training satellite broadcast, 25 Apr. 2003).*', 'The Importance of Members (Page 174)\nWork with members of the Church to find people to teach. The ideal situation is when members invite others to be taught and are present for the teaching. When members do this, more people are baptized and remain active in the Church. Association with members is important because it softens people’s hearts and often leads them to investigate the restored gospel. This often means that they are brought into the circle of friends of Church members, including active and less-active members, recent converts, and part-member families.\nPresident Gordon B. Hinckley taught: “So many of us look upon missionary work as simply tracting. Everyone who is familiar with this work knows there is a better way. That way is through the members of the Church. Whenever there is a member who introduces an investigator, there is an immediate support system. The member bears testimony of the truth of the work. He is anxious for the happiness of his investigator friend. He becomes excited as that friend makes progress in learning the gospel.\n“The full-time missionaries may do the actual teaching, but the member, wherever possible, will back up that teaching with the offering of his home to carry on this missionary service. He will bear sincere testimony of the divinity of the work. He will be there to answer questions when the missionaries are not around. He will be a friend to the convert who is making a big and often difficult change. . . . The process of bringing new people into the Church is not the responsibility alone of the missionaries. They succeed best when members become the source from which new investigators are found” (Ensign, May 1999, 105–6).\nThe starting point in building strong relationships with members is the bishop. Offer to help and serve in any righteous way that he asks. Regularly ask yourself, “Am I a blessing or a burden to the bishop?” Develop a “How can I help?” attitude. If you will look for opportunities to love, serve, and teach, the bishop and ward members will be more likely to trust you with their family members and friends. “After all that has been said, the greatest and most important duty is to preach the Gospel.” – THE PROPHET JOSEPH SMITH TEACHINGS OF THE PROPHET JOSEPH SMITH, 113.\nConsider the following excerpt from a letter written by a missionary to his mission president:\n*Dear President, The assistants called today telling me I’m being transferred. I felt that I should write and thank you for sending me to this area. It seems like it was just yesterday that you were telling me about the challenges that lay ahead.\nOur first Sunday confirmed what you told me. We received a lukewarm welcome to the ward. The only ray of light that first Sunday was Scott, the new ward mission leader. He had been transferred to the Air Force base a month earlier and had been serving as ward mission leader for two weeks. Scott invited us to his home for dinner our first Sunday to discuss what could be done to get the work moving. After dinner, we knelt in prayer and asked Heavenly Father for His direction. As we prayed, we felt a sense of peace and determination. We determined that the best way to move the work forward was to gain the trust of the members. We decided to follow Ammon’s example and serve them.\nWe started with the bishop. Because of the lack of baptisms in the area and the lack of effort from the previous missionaries, he was understandably less than excited at our request to meet with him. He eventually invited us over to his home for dinner. We learned that the bishop was preparing to remove the carpet from his living room and restore the hardwood floor found underneath. We volunteered our help and he accepted. At the conclusion of the project, the bishop asked us to speak in a sacrament meeting. We took this as evidence that he was beginning to trust us.\nWe followed this same pattern of service as we met with other members. We found opportunities to help them in a variety of simple ways. When we were not with the members, we were knocking on doors and talking to as many people as we could about the restored gospel. We were blessed with people to teach, and the members saw us bringing people to church whom we were finding on our own. The attitude of the whole ward began to change. There was an increasing excitement about missionary work. Once the members trusted us, the work hastened. Many baptisms followed.*\n\nMany members of the Church have fears about doing missionary work. Many are unsure where to begin or what to say. Many fear that they will lose close friends if they try to share the gospel with them. There are many ways to help the members. For example, help build their faith by teaching them the message of the Restoration and other doctrines of the lessons. Help them feel the Spirit and power of our message']","Fellowshipping couples positively affect member-led missionary efforts with diverse investigators by providing strength through their testimonies and shared experiences. For instance, couples like Brother and Sister William Stoneman, who came from the United Church of Canada, and Anthony and Edith Belfiglio, who had Roman Catholic roots, were able to relate to investigators and share how they learned, accepted, and lived the principles of the gospel. Their involvement not only helps investigators feel more comfortable but also fosters a sense of community and support, which can lead to more successful teaching and conversions.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What strategies can church members and the ward council use to support new converts and assist less-active members?,"['Strengthening New and Less-Active Members (Page 227)\nWhen converts are baptized and confirmed, they make sacred promises to obey and serve God and others for the rest of their lives. They become candidates for salvation in the celestial kingdom. To receive the promised blessings, they must endure to the end with faith in Jesus Christ. Church members are essential in helping new converts remain active and faithful.\nPresident Gordon B. Hinckley said: “There is absolutely no point in doing missionary work unless we hold on to the fruits of that effort. The two must be inseparable. . . . Every convert is a great and serious responsibility” (“Find the Lambs, Feed the Sheep,” Ensign, May 1999, 108).\nUnder the direction of the bishop, the ward council has first responsibility for strengthening new members and less-active members. They make sure that new converts and less-active members have friends, are nourished by the word of God, and receive callings and responsibilities. They may request that full-time missionaries help in home teaching (or sister missionaries with visiting teaching) and in visiting new members, less- active members, and prospective elders. Preferably you will be paired with a member for such visits.\nYou are also responsible for these people. President Hinckley said: “You missionaries . . . are part of this responsibility of binding your converts to the Church. You may not be able to continue to visit them. But you can write to them occasionally and give them encouragement. . . . When you go home do not forget them. At all times live worthy of their trust. Write to them occasionally, assuring them of your love” (Ensign, May 1999, 109).\nWhen attending church meetings, you and your companion should sit with your investigators or members you have been fellowshipping to support and strengthen them. You should not sit in a group with other missionaries.\nA vital part of your mission is to establish the Church and strengthen the unit in which you serve. You do this in part by helping new converts remain active and by helping less-active members return to activity. One of your duties is to join with ward missionaries to teach again the first four lessons and to teach lesson 5. Ward missionaries, home teachers, and visiting teachers can also help teach these principles. President Gordon B. Hinckley related the following concerning the challenges many new converts face:\n\n*I received the other day a very interesting letter. It was written by a woman who joined the Church a year ago. She writes:\n“My journey into the Church was unique and quite challenging. This past year has been the hardest year that I have ever lived in my life. It has also been the most rewarding. As a new member, I continue to be challenged every day.”\nShe goes on to say that when she joined the Church she did not feel support from the leadership in her ward. Her bishop seemed indifferent to her as a new member. Rebuffed, as she felt, she turned back to her mission president, who opened opportunities for her.\nShe states that “Church members don’t know what it is like to be a new member. . . . Therefore, it’s almost impossible for them to know how to support us.”\nI challenge you, my brothers and sisters, that if you do not know what it is like, you try to imagine what it is like. It can be terribly lonely. It can be disappointing. It can be frightening. We of this Church are far more different from the world than we are prone to think we are. This woman goes on: “When we as investigators become members of the Church, we are surprised to discover that we have entered into a completely foreign world, a world that has its own traditions, culture, and language. We discover that there is no one person or no one place of reference that we can turn to for guidance in our trip into this new world. At first the trip is exciting, our mistakes even amusing, then it becomes frustrating and eventually, the frustration turns into anger. And it’s at these stages of frustration and anger that we leave. We go back to the world from which we came, where we knew who we were, where we contributed, and where we could speak the language” [Ensign, May 1999, 108].*', 'Work with the Ward Council to Strengthen New and Less-Active Members (Page 229)\nTeaching and baptizing investigators is under the direction of your mission president. However, the work of proclaiming the gospel will move forward more powerfully when full-time missionaries and members coordinate their efforts and work in unity together. You may often be invited to attend ward council and priesthood executive committee meetings. Your first priority is to make sure that your investigators are at Church. Frequently this will mean that you will accompany them. If there is a conflict between attending ward council meeting and getting someone to church, do the latter. In this case, provide a copy of the Progress Record to the ward mission leader and ensure that he has all the information needed for ward council or priesthood executive committee.\n\nPresident Gordon B. Hinckley said:\n*“Every new convert needs three things: “1. A friend in the Church to whom he can constantly turn, who will walk beside him, who will answer his questions, who will understand his problems. “2. An assignment. Activity is the genius of this Church. It is the process by which we grow. Faith and love for the Lord are like the muscle of my arm. If I use them, they grow stronger. If I put them in a sling, they become weaker. Every convert deserves a responsibility. . . .\n“3. Every convert must be ‘nourished by the good word of God’ (Moro. 6:4). It is imperative that he or she become affiliated with a priesthood quorum or the Relief Society,\nthe Young Women, the Young Men, the Sunday School, or the Primary. He or she must be encouraged to come to sacrament meeting to partake of the sacrament, to renew the covenants made at the time of baptism” (Ensign, May 1999, 106).*\n\nThe ward council will take the lead in providing a friend, responsibility, and spiritual nourishment for new converts. You will help them as requested. Priesthood leaders and members will do the fellowshipping, with your assistance.']","Church members and the ward council can support new converts and assist less-active members by ensuring that new converts have friends in the Church, are nourished by the word of God, and receive callings and responsibilities. They can work together to provide companionship and support, help new members feel included, and encourage them to participate in church activities. Additionally, ward missionaries, home teachers, and visiting teachers can assist in teaching principles and providing support. It is also important for members to understand the unique challenges faced by new converts and to actively reach out to them.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does prayer for discernment help guide people to baptism and strengthen their faith?,"['Remember This (Page 206)\n- As people are taught the restored gospel and live it, their needs will be met.\n- Plan and study each day with your companion to be united and to teach with one voice.\n- Share your testimony frequently.\n- The scriptures, especially the Book of Mormon, are your basic sources for teaching.\n- Pray for the gift of discernment to know when to use the skills described in this chapter.', 'Remember This (Page 243)\n- Your purpose is to bring souls to Christ.\n- Prepare people to meet the qualifications for baptism in Doctrine and Covenants 20:37 and the baptismal interview questions.\n- Pray often for yourself and for others.\n- Rely on the Spirit to show you where to go, what to do, and what to say.\n- Be exactly obedient. • Study the language of your mission each day.\n- Plan every day and focus on the key indicators.\n- Work effectively all day, every day.\n- Ask for referrals from everyone!\n- Teach when you find; find when you teach.\n- Read the Book of Mormon with those you teach.\n- Teach people that an important way to know that Joseph Smith is a prophet of God is to read and pray about the Book of Mormon.\n- Contact every investigator daily.\n- Bear testimony frequently.\n- Have a member at every lesson possible.\n- Always set specific dates and times for the next lesson.\n- Invite all investigators to baptismal services.\n- After each lesson, provide investigators with something to read and ponder in preparation for the next meeting.\n- Build relationships with members by serving them and working with the leadership of the ward.\n- Help ward leaders with retention and activation activities.\n- Help everyone you teach make commitments that will bring about repentance and will strengthen their faith in the Savior.\n- Love the Lord and serve Him the very best you can.']","The context emphasizes the importance of praying for the gift of discernment to know when to use the skills described, which can help guide people to baptism and strengthen their faith. By relying on the Spirit and being exactly obedient, individuals can effectively teach and prepare others for baptism, ultimately leading to a stronger faith in the Savior.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which scriptures show the importance of service in the Savior's life and Ammon & Aaron's missions?,"['Scripture Study (Page 184)\n- What was the role of service in the Savior’s life?\n  - 3 Nephi 17:7, 21; Matthew 8:1–4, Matthew 9:1–8, Mark 1:21–28, John 4:46–54\n- What was the role of service in Ammon’s and Aaron’s missions?\n  - Alma 17:19–25, Alma 18:8–10, Alma 22:3\n- What does the Lord ask you to do?\n  - 3 Nephi 27:21', 'Scripture Study (Page 231)\n- Nourish with God’s\n  - Mosiah 18:18-20,  Alma 31:5, Moroni 6:4 \n- Service \n  - Mosiah 2:17, Matthew 25:40, Topical Guide, “Serve” and “Service”']","The scriptures that show the importance of service in the Savior's life include 3 Nephi 17:7, 21; Matthew 8:1–4, Matthew 9:1–8, Mark 1:21–28, and John 4:46–54. For Ammon's and Aaron's missions, the relevant scriptures are Alma 17:19–25, Alma 18:8–10, and Alma 22:3.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
