question,contexts,ground_truth,evolution_type,metadata,episode_done
How does the restored gospel help find peace and purpose in the Church community?,"['Developing the Faith to Find (Page 169)\nThe doctrines and principles in this chapter will strengthen your faith that the Lord is preparing people to receive you and the restored gospel. He will lead you to them or He will lead them to you. Finding is different in different parts of the world. Missionaries and mission presidents need to adapt to circumstances. Despite differences, however, the principles for finding are universal.\nThe Family of God. All people on the earth were members of God’s family in the premortal life (see Acts 17:26–29; Hebrews 12:9). We are part of God’s family in this life and can enjoy even greater blessings as members of His family in the life to come. We are all brothers and sisters in the family of God. This knowledge gives us a sense of identity and belonging. It gives us reason to hope for eternal life in God’s presence. We understand these basic truths because of the Restoration. Teaching restored truths to your brothers and sisters is your responsibility and blessing. Like Alma seeking to help the apostate Zoramites, you can pray: “O Lord, wilt thou grant unto us that we may have success in bringing them again unto thee in Christ. Behold, O Lord, their souls are precious . . . ; therefore, give unto us, O Lord, power and wisdom that we may bring these, our brethren, again unto thee” (Alma 31:34–35).\n\n“Find Them That Will Receive You.” You are to build up the Church by finding “them that will receive you” (D&C 42:8). Such people will recognize that you are the Lord’s servants. They will be willing to act on your message. Many of these people have been “kept from the truth [only] because they know not where to find it” (D&C 123:12).\nUsually you do not know who these people are. They may not immediately recognize that you are the Lord’s servants. They may not understand that greater peace, direction, and purpose in life will come through the restored gospel than from anything else. They often do not realize that they are looking for the restored gospel until they have found it. For example, one convert said, “When I heard the gospel, it filled a hole in my heart that I didn’t know was there.” Another said, “I have finished the search I didn’t know I was on.” Wherever you are assigned to serve, remember that the Lord has “suffered you to come unto this place; for thus it was expedient in [Him] for the salvation of souls.” Work effectively to “lift up your voices unto this people; speak the thoughts that [the Lord] shall put in your hearts.” If you do, you will receive the promise that “you shall not be confounded before men,” and “it shall be given you . . . in the very moment, what ye shall say” (D&C 100:4–6). Finding by the Spirit is as important as teaching by the Spirit. As in teaching, your efforts in finding will be effective if you are guided by the Spirit. Have faith that you will know what to teach and what to do to find those who will receive you.', 'Remember This (Page 184)\n- Build up the Church by finding “them that will receive you” (D&C 42:8).\n- Seek for and follow the Spirit when finding.\n- People in your area are being prepared to receive the restored gospel.\n- Church members—including those who are active, less active, prospective elders, and recent converts—are your best resources for finding people to teach, baptize, and confirm.\n- Develop a strong relationship with the bishop and members.\n- Teach when you find, and find when you teach.\n- Be aware of unplanned finding opportunities.\n- Pray for opportunities to do good and to preach the message of the Restoration of the gospel of Jesus Christ.\n- There are many ways to find people to teach. Avoid focusing on just one or two approaches.']","The restored gospel helps individuals find greater peace, direction, and purpose in life, which is emphasized in the context of building up the Church and finding those who will receive the message. Many people may not initially recognize that they are looking for the restored gospel until they have found it, leading to a sense of fulfillment and belonging within the Church community.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What techniques from self-assessment and prep boost study sessions?,"['Personal Study (Page 39)\n1. Rate yourself on the following (1=never, 3=some of the time, and 5=almost always).\n  - I think about the people I am teaching when I study.\n  - Throughout the day I think about what I studied in the morning.\n  - As I study, ideas come to my mind that have not occurred to me before.\n  - I record spiritual impressions and ideas in an appropriate place.\n  - I fall asleep as I study.\n  - I look forward to personal study.\n  - I look forward to companion study.\n\nReview your responses. What are you doing well? Do you wish any of your responses were different? Set one or two goals that will improve the quality of your study.\n\n2. Review the “Consider This” questions at the beginning of this chapter. How do these questions influence your study?\n3. Review the “Study Ideas and Suggestions.” Identify one suggestion from each category that you have not used, and try these ideas during your personal study.\n4. Read Doctrine and Covenants 138:1–11. As you read these verses, answer the following questions:\n  – What did President Smith have to do for his mind to be opened?\n  – How did he feel about the doctrine he was thinking about?\n5. Read the definition of knowledge in the Bible Dictionary and the references listed. In your study journal, write an answer to the question “What knowledge can help me serve effectively as a missionary?”\n6. Select a doctrine from chapter 3 you would like to understand better. Write in your study journal questions you would like to answer. Carefully study that doctrine for a period of time (a few days), and pray specifically for increased understanding. Write what you learn.\n7. Read 1 Nephi 10:17; 11:1–6. As you read these verses, answer the question “Why was Nephi able to learn what his father knew?”', 'Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']","Techniques from self-assessment and preparation that can boost study sessions include rating oneself on various aspects of study, reviewing responses to identify strengths and areas for improvement, setting specific goals to enhance study quality, and being alert by exercising, showering, and praying before studying. Additionally, organizing study materials, studying by topic, visualizing content, and sharing insights with others can also enhance the effectiveness of study sessions.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What methods can missionaries use in meetings to better understand scripture and share insights?,"['District Meetings and Zone Conferences (Page 138)\n- Several days before district meeting or zone conference, ask each missionary to select one of the attributes in this chapter or in the scriptures and prepare a five- minute talk on that attribute, including scriptures that have helped him or her. Allow time in the meeting for a few missionaries to share their talks.\n- Divide the missionaries into three groups, and give them the following assignment:\n  Group 1: Read 1 Nephi 17:7–16 and answer the following questions:\n    - How did Nephi exercise his faith?\n    - What did Nephi do that was Christlike?\n    - What promises did the Lord make to Nephi if he would be faithful and keep the commandments?\n    - How does this account apply to missionary work?\n\n\n  Group 2: Read Jacob 7:1–15 and answer the following questions:\n    - Why was Jacob’s faith strong enough to resist Sherem’s attack?\n    - How did Jacob exercise faith when he talked with Sherem?\n    - How were Jacob’s actions Christlike?\n    - What can we do to develop faith like Jacob’s?\n\n  Group 3: Read Joseph Smith—History 1:8–18, and answer the following questions:\n    - In what ways did Joseph Smith exercise faith in Jesus Christ?\n    - How was his faith tried?\n    - What did he do that was Christlike?\n    - What can we do to follow Joseph Smith’s example?\n\n\nAfter the groups finish, bring the missionaries together and ask them to share what they discussed.\n- Share an experience of when you were blessed or inspired by another person’s faith.\n- Have missionaries refer to the “Attribute Activity. - Page 140” Give each missionary a piece of paper on which to write his or her answers.\n- When they have completed the worksheet, invite them to set personal goals.\n- Ask a few of the missionaries to share what they learned and felt as they completed the worksheet.\n- Share your testimony concerning the importance of developing Christlike attributes.', 'District Meetings and Zone Conferences (Page 40)\n1. Select a topic from one of the missionary lessons that you have carefully studied. Do the following:\n  – Share two or three main points you learned from your study that were helpful in teaching that lesson.\n  – Describe the way you approached your study that helped you discover these points (how you read, resources you used, questions you were researching, and so on).\n  – Show how you recorded and organized the results of your study.\nIf time permits, ask a few other missionaries to do the same.\n\n2. This activity may be done individually or in small groups. Instruct the missionaries to select one of the following questions (or you may create some of your own questions). Have them write the question down.\n  – Why are families so important in God’s plan?\n  – Why do people have trials and suffering?\n  – What is the role of the Spirit in conversion?\n  \nExplain that they will have five to seven minutes to:\n  – Find at least two scripture references that answer the question.\n  – Write a simple interpretation of how the scriptures they chose answer the question.\n  – Describe what they would do to remember the answer.\n  – Describe what they would do to explore the question more deeply.\nInvite a few missionaries (or each group) to share their answers. Discuss their responses.\n\n3. Ask the missionaries to write one or two questions about the gospel principles and doctrines from one of the lessons in chapter 3 for which they would like to find an answer. Invite the missionaries to share their questions with the group. For each question, discuss the following:\n  – How will answering this question bless the life of the missionary?\n  – How will it bless the lives of investigators?\n  – How could a missionary find the answer?\n\n4. Ask several missionaries to share a gospel principle that their companions have taught them. Ask them to explain the principle and how their companion taught it to them.\n\n5. Organize missionaries into companionships or small groups. Assign each group to read one chapter from the Book of Mormon. Have each group select one idea from each of the categories in the section “Study Ideas and Suggestions.” Invite the groups to apply each suggestion as they read their chapter together. Allow 15 to 20 minutes for reading and discussion. Have each group explain the suggestions they used, how well the suggestions worked, and what they learned.\n\n\n6. Invite each missionary to think of a story or event in the scriptures that has meaning to him or her (such as Lehi’s vision of the tree of life, King Benjamin’s sermon, the Sermon on the Mount, or Christ’s appearance to the Nephites). Invite the missionaries to sketch or describe how they visualize the accounts they have chosen. Invite two or three missionaries to share what they visualize. Ask others to tell the stories and relate them to doctrines in one of the lessons. Read Moroni 10:3 and discuss the value of pondering deeply about spiritual knowledge.']","Missionaries can use several methods in meetings to better understand scripture and share insights, including dividing into groups to read specific scripture passages and answer related questions, sharing personal experiences of being inspired by others' faith, selecting topics from missionary lessons to study and discuss, and writing questions about gospel principles to explore further. Additionally, they can engage in activities that involve finding scripture references, interpreting them, and discussing their findings with others.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do ancestor names for proxy ordinances affect temple blessings?,"['Temples and Family History (Page 100)\nGod has commanded His people to build temples. In the temple we make sacred covenants and are endowed with, or are given, a gift of power and knowledge from on high. This power helps us in our daily lives and enables us to build God’s kingdom. In the temple we can also be married for time and eternity, thus making it possible for families to be together forever in God’s presence. After at least one year of membership, worthy adults may be eligible to receive from their bishop a recommend to receive their own endowment. After receiving their endowments, married couples may be sealed or married for eternity.\nThe Savior loves all people and desires their salvation. Yet millions of people have died without having any opportunity to hear the message of the restored gospel of Jesus Christ or receive saving ordinances. Through His loving grace and mercy the Lord makes salvation possible for everyone who did not have the opportunity to receive, understand, and obey the gospel during their mortal lives. The gospel is preached to these deceased people in the spirit world. Members of the Church on earth perform the saving ordinances in behalf of their deceased ancestors and others. Deceased persons living in the spirit world have the opportunity to accept or reject the gospel and the ordinances performed in their behalf.\nFor this reason, Church members search for information about their ancestors. They complete pedigree charts and family group records and submit the names of deceased relatives who need to have saving ordinances performed on their behalf in sacred temples. This is family history work. Worthy members ages 12 and over, including new members, may receive from their bishop a recommend to perform baptisms for the dead.', 'Commitments (Page 100)\n- Will you prepare to receive temple ordinances? (Soon after baptism and confirmation, worthy members over age 12 can receive a recommend to go to the temple and participate in baptisms for the dead.)\n- Will you participate in family history work and submit the names of ancestors to receive proxy temple ordinances?']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What commitments show readiness for baptism per D&C 20:37?,"['Before Baptism (Page 78)\n“Ensure that [investigators] have developed faith in Christ, repented of transgressions, and made sufficient changes in their lives to qualify as commanded in Doctrine and Covenants 20:37. Investigators should live the principles of moral worthiness, the Word of Wisdom, and commit to pay tithing. If missionaries feel additional preparation is needed, they should postpone baptism until the investigator meets the standard.\n\n*“Before baptism each investigator should receive all the missionary [lessons], meet the bishop or branch president, and attend several sacrament meetings”* (“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002).', 'Your Purpose (Page 45)\n\nAs you teach, prepare your investigators to meet the qualifications for baptism taught in Doctrine and Covenants 20:37 and in the baptismal interview questions. This is best accomplished by inviting your investigators to make and keep the commitments listed below.']","The commitments that show readiness for baptism per Doctrine and Covenants 20:37 include developing faith in Christ, repenting of transgressions, living the principles of moral worthiness, adhering to the Word of Wisdom, and committing to pay tithing.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What motivates Disciples of Christ to reach out to gospel rejecters?,"['No Effort Is Wasted (Page 184)\nWhen people choose not to investigate the restored gospel, your work is not wasted. Your consistent efforts in serving and teaching as many people as you can is one way God prepares His children to eventually receive His servants. He often reaches out to His children through you. Even when people do not accept the opportunity to learn the gospel, your service and words are evidence of God’s love for them and may plant seeds that future missionaries and members of the Church will harvest.\nWhen people do not accept the gospel, do not be discouraged. You have raised a warning voice. You have given them a clear choice. Disciples of Christ feel sorrow when people choose not to repent, but they maintain a vision of who they are and what they are doing. They continue to diligently move forward.', ' place you where your good acts and words will prepare people to receive missionaries and Church members. In all your finding efforts, pray and look for opportunities to serve, help, and lift others. As you are serving, talk with everyone you meet. Have the faith that you can share the restored gospel.\nIn every way you serve, you should do so because you love your brothers and sisters and therefore hope, pray, and earnestly desire to teach them the restored gospel.']","Disciples of Christ are motivated to reach out to gospel rejecters by their love for their brothers and sisters, as well as their hope, prayer, and earnest desire to teach them the restored gospel.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does Preach My Gospel support full-time and ward missionaries in advancing the Church's mission?,"['Use by Ward Missionaries and Leaders (Page 13)\n\nPreach My Gospel is for the full-time missionaries of the Church. However, the principles and doctrines taught herein are also applicable to ward missionaries and leaders as they seek to build the Lord’s kingdom. Frequent study of this manual will enable them to fulfill their responsibilities as member missionaries and will foster unity with the full-time missionaries.\n\n> Beginning of Chapter 1 of 13 chapters in the preach my gospel manual', 'Preach My Gospel\n\nUse preach my gospel to meets your needs as a missionary. You can spend an entire study session on just a few paragraphs—or an entire chapter. You can study chapters in order or plan another sequence that better meets your needs. This flexibility allows you to study what you need when you need it and as directed by your mission president.\n\nAll of the chapters in Preach My Gospel will help prepare you to fulfill your purpose as a missionary. However, as you begin to study chapter 3, you may sense a difference in approach. Most of the chapters are addressed to you. Chapter 3 is addressed to a more general audience. You learn the doctrines in chapter 3 \n- To strengthen your own gospel knowledge and testimony\n- To teach others and prepare them to make and keep commitments and covenants.\n\nThe doctrines in some of the other chapters may also help you teach investigators and new members. For example, chapter 4, “How Do I Recognize and Understand the Spirit?” may help you teach some investigators about how to gain a testimony by the power of the Holy Ghost. Chapter 5, “What Is the Role of the Book of Mormon?” may help you resolve an investigator’s concerns about reading the Book of Mormon. Ideas from chapter 2, “How Do I Study Effectively and Prepare to Teach?” may help new converts gain more from their study of the Book of Mormon.\n\nPreach My Gospel focuses on the fundamentals of missionary work. It does not answer every question or situation you will encounter. You will be most effective as you follow the Spirit, search the scriptures, keep the commandments, and apply what you learn. \nStudy the chapters throughout your mission. Apply what you learn. Evaluate your work. Missionaries who strive to prepare themselves daily and seek to improve regularly will receive direction from the Holy Ghost and see blessings in their lives.']",Preach My Gospel supports full-time and ward missionaries by providing principles and doctrines that are applicable to their efforts in building the Lord’s kingdom. Frequent study of this manual enables them to fulfill their responsibilities as member missionaries and fosters unity with the full-time missionaries.,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What qualities of the Spirit's promptings help missionaries discern divine inspiration?,"['Learn to Recognize the Promptings of the Spirit (Page 110)\nThe Spirit is always available to guide and direct you. However, the Spirit speaks quietly, through your feelings as well as your mind. One great challenge for you and those you work with is to recognize the quiet, subtle promptings of the Holy Ghost.\nPresident Boyd K. Packer taught: “The voice of the Spirit is described in the scripture as being neither ‘loud’ nor ‘harsh.’ It is ‘not a voice of thunder, neither . . . voice of a great tumultuous noise.’ But rather, ‘a still voice of perfect mildness, as if it had been a whisper,’ and it can ‘pierce even to the very soul’ and ‘cause [the heart] to burn.’ (3 Ne. 11:3; Hel. 5:30; D&C 85:6–7.) Remember, Elijah found the voice of the Lord was not in the wind, nor in the earthquake, nor in the fire, but was a ‘still small voice.’ (1 Kgs. 19:12.)\n“The Spirit does not get our attention by shouting or shaking us with a heavy hand. Rather it whispers. It caresses so gently that if we are preoccupied we may not feel it at all. (No wonder that the Word of Wisdom was revealed to us, for how could the drunkard or the addict feel such a voice?)\n“Occasionally it will press just firmly enough for us to pay heed. But most of the time, if we do not heed the gentle feeling, the Spirit will withdraw and wait until we come seeking and listening and say in our manner and expression, like Samuel of ancient times, ‘Speak [Lord], for thy servant heareth.’ (1 Sam. 3:10.)” (“The Candle of the Lord,” Ensign, Jan. 1983, 53).\nMany voices in the world compete for your attention, and they can easily drown out spiritual impressions if you are not careful.\nIn answer to the question, “How do we recognize the promptings of the Spirit?” President Gordon B. Hinckley read Moroni 7:13, 16–17 and then said: “That’s the test, when all is said and done. Does it persuade one to do good, to rise, to stand tall, to do the right thing, to be kind, to be generous? Then it is of the Spirit of God. . . .\n“If it invites to do good, it is of God. If it inviteth to do evil, it is of the devil. . . . And if you are doing the right thing and if you are living the right way, you will know in your heart what the Spirit is saying to you.\n“You recognize the promptings of the Spirit by the fruits of the Spirit—that which enlighteneth, that which buildeth up, that which is positive and affirmative and uplifting and leads us to better thoughts and better words and better deeds is of the Spirit of God” (Teachings of Gordon B. Hinckley, 260–61).\nGod answers your prayers through personal inspiration and revelation. Through the Holy Ghost He will guide you in your finding efforts, as you teach the restored gospel, and as you strengthen less-active members and new converts. Your task is to live worthily, pray fervently, and learn to recognize and follow courageously the Spirit’s guidance.', 'Relying on the Spirit (Page 111)\nAs the Lord’s servant, you are to do His work in His way and by His power. Some missionaries feel confident that they know how to be successful. Others lack such confidence. Remember, however, that your confidence and faith should be in Christ, not in yourself. Rely on the Spirit rather than your own talents and abilities. Trust the Spirit to guide you in every aspect of your work. The Prophet Joseph Smith taught that the Spirit is basic to teaching and preaching:\n“No man can preach the Gospel without the Holy Ghost” (History of the Church, 2:477). “Some few were called and ordained by the Spirit of revelation and prophecy, and began to preach as the Spirit gave them utterance, and though weak, yet were they strengthened by the power of God” (History of the Church, 4:538).\n“[Joseph Smith] proceeded to give instruction to the Elders respecting preaching the Gospel, and pressed upon them the necessity of getting the Spirit, so that they might preach with the Holy Ghost sent down from heaven” (History of the Church, 4:13).\nDuring your weekly and daily planning sessions, you will need to ask some basic questions every day—even many times each day (see the Scripture Study box that follows for examples of questions). Seek inspiration to answer these questions in a way that meets each situation. The answers should then take shape in your plans. But you should also be willing to follow the Spirit and change your plans when unforeseen opportunities arise.\nStudy the following scriptures and consider how they answer these important questions that you should ask each day. Consider what these passages mean for your finding efforts, planning sessions, and personal and companion study. Also consider their meaning as you teach the lessons, invite people to make commitments, follow up on commitments, strengthen new members and less-active members, and work with members.']","The qualities of the Spirit's promptings that help missionaries discern divine inspiration include being gentle, quiet, and subtle, often described as a 'still small voice' that invites to do good and leads to positive, affirmative, and uplifting thoughts and actions. The Spirit's guidance is recognized by its fruits, which enlighten and build up, and it encourages kindness, generosity, and doing the right thing.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What aspects of spiritual sharing and skill growth are included in district meetings for missionary work?,"['District Meetings (Page 11)\n\nThe purpose of district meeting is to “teach one another the doctrine of the kingdom” (D&C 88:77).\n- District meetings are held each week for 60 to 90 minutes.\n- The district leader plans and conducts the district meeting and may invite other missionaries to help teach.\n- District meetings may include:\n  – Sharing insights from personal and companion study.\n  – Practicing the lessons in various settings.\n  – Explaining, demonstrating, and practicing principles and skills described in Preach My Gospel.\n  – Discussing the progress and needs of investigators.\n  – Discussing and addressing challenges in the district.\n  – Sharing experiences and testimonies of missionary work.\n- District leaders may use district meeting to receive reports regarding the efforts of missionaries in the district. They should not set goals or quotas for other missionaries.', 'District Meetings and Zone Conferences (Page 116)\n- Present a lesson on using proper and respectful language in prayer.\n- As appropriate, have missionaries share a story or experience they heard in a recent testimony meeting, teaching experience, or other setting. The spiritual stories and experiences other people tell can help you develop faith and recognize that the Spirit’s influence is widely and frequently manifest.\n- Express gratitude for manifestations of the Lord’s hand in your work (see D&C 59:21). Discuss how expressing gratitude helps you see the small but very significant ways the Lord blesses you (see Ether 3:5).\n- Ask the missionaries to give talks about the mission and power of the Holy Ghost.\n- Ask a recent convert to talk about how he or she was influenced by the Spirit as an investigator.']","District meetings for missionary work include aspects of spiritual sharing and skill growth such as sharing insights from personal and companion study, practicing the lessons in various settings, explaining, demonstrating, and practicing principles and skills described in Preach My Gospel, discussing the progress and needs of investigators, addressing challenges in the district, and sharing experiences and testimonies of missionary work.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What feelings come from baptizing the dead in family history?,"[' complete the work so that the saving ordinances could be performed for their family. It was an exciting day when they were baptized in behalf of their family members. In the process of getting the temple work done, Brother Schultz had a dream about his father. He saw his father at the ranch that served as his childhood home. His father was standing beside his porch rocker, dressed in white and holding his arms out to his son. Frank awoke from the dream crying. He knew that his father had accepted the work they had done.*\n\nFamily history is a powerful resource to use in finding those whom the Lord is preparing to receive the restored gospel. Pray to be aware of opportunities to use family history in your finding efforts. People typically have spiritual feelings as they talk about families. People also feel the Spirit as they are taught about the doctrine concerning why we do family history work. In addition, convert retention is enhanced as new members are able to search their family roots and perform sacred ordinances in behalf of their ancestors.']","The feelings that come from baptizing the dead in family history include spiritual feelings as individuals talk about families and a sense of acceptance and connection, as illustrated by Brother Schultz's experience with his father in a dream after performing the ordinances. This work enhances convert retention and allows new members to feel the Spirit as they engage in family history.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does sincere reading of the Book of Mormon relate to the Holy Ghost's confirmation?,"['Use the Book of Mormon in Every Aspect of Your Work (Page 125)\nThe Book of Mormon is a powerful resource in conversion. Use it as your main source for teaching restored truth.\n\n> Remember This\n- The Book of Mormon is the keystone of our witness of Christ, our doctrine, and our testimonies.\n- The Book of Mormon teaches plainly the doctrine found in the missionary lessons.\n- Use the Book of Mormon to answer the questions of the soul and to respond to objections to the Church.\n- Read consistently from the Book of Mormon with your investigators and new converts. Do all you can to help them read on their own every day and apply what they learn in their lives.\n- Trust the Lord’s promise that every person who sincerely reads and prays about the Book of Mormon will know of its truthfulness by the power of the Holy Ghost.']",The Book of Mormon teaches that every person who sincerely reads and prays about it will know of its truthfulness by the power of the Holy Ghost.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do baptized people commit to about sharing the gospel?,"['Missionary Work (Page 98)\nMembers who share the gospel experience joy and have the Spirit of the Lord more abundantly. As we share the gospel, we appreciate how precious and meaningful it is to us, and we feel a greater love for God and others. The Lord commanded His followers to preach the gospel in all the world, giving every person the opportunity to accept or reject it. When people are baptized, they make a covenant to always stand as witnesses of God. They are commanded to share the gospel with those who have not yet received it. As they live the gospel faithfully, they will set an example, showing their family members and friends the great blessings that come from living the gospel. They should also take advantage of opportunities to answer questions, share printed or audiovisual materials, and invite others to learn more about the message of the restored gospel. Members should pray for those who are not members of the Church. They should pray for missionary opportunities—to serve those who are not of our faith and share what they believe. The Lord promises to help members know what to say and do as they share the gospel.']",Baptized people commit to always stand as witnesses of God and are commanded to share the gospel with those who have not yet received it.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What's the link between praying for missionaries and inviting others to the gospel?,['Commitment (Page 98)\n- Will you prepare to invite friends and relatives who do not belong to the Church to meet with the missionaries to be taught the gospel?\n- Will you pray for the missionaries and for opportunities to share the gospel?\n- Will you prepare to serve a mission?'],The answer to given question is not present in context,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does talking to natives improve language skills?,"[' ideas:\n- If your companion is a native speaker, take advantage of this great opportunity by asking questions frequently and seeking feedback.\n- Ask your companion and native speakers to correct you and to suggest ways to improve. If they use a word you don’t understand, ask them to define it for you. Children and grand- parents are often willing to help.\n- Invite those you teach to help you. Explain, “I’m learning your language. Please help me. If I struggle to find a word, please help me with it.”\n- Do not hesitate to ask for specific help: “How do you say ?” “How do you pronounce that?” Write down the answers and study them. ?” “What does mean?” “Would you please repeat\n- Ask members to quiz you on your note cards or vocabulary lists and to help you in reading scriptures aloud.\n\n8. Evaluate and revise your study plan. Review your study plan each week to evaluate if it is working. Invite your companion and mission leaders to suggest areas for improvement.\nUse your mission language at every opportunity. Speak the language with your companion as much as possible throughout the day. Pray in the language privately and publicly to learn the appropriate language for prayer and to learn to speak what is in your heart.\nDo not be afraid of making mistakes. Everyone who learns a new language makes mistakes. People will understand, and they will appreciate your efforts to learn their language. Memorizing phrases and scriptures will help you avoid mistakes, but you should not use lengthy memorized or prepared scripts as a way to avoid mistakes.']","Talking to native speakers improves language skills by providing opportunities to ask questions, seek feedback, and receive corrections. Engaging with natives allows learners to practice speaking, understand new words, and gain insights into the language's nuances, which enhances overall language proficiency.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
